"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"GATAD2A",1623.21188484748,0.112131436263768,0.0842161385446586,1.33147206938616,0.183033729377808,0.284024919734002,FALSE
"GATAD2B",613.690450955163,0.310275074540029,0.0985808027944871,3.14741882541639,0.00164718834882048,0.00466182209765175,FALSE
"GATC",923.443764196954,0.00319523974402691,0.0970405352461866,0.0329268561423405,0.973732916299069,0.984095552480982,FALSE
"GATS",317.686621285411,-0.732128824685209,0.134131937402114,-5.45827368831899,4.80786165778057e-08,2.6070004648075e-07,FALSE
"GATSL2",89.9867862939076,-0.787937744940431,0.220613882473251,-3.57156918733782,0.000354848777516703,0.00114179120451824,FALSE
"GATSL3",183.295561290789,-0.14442900043594,0.161572327677695,-0.893896885140182,0.371377064518829,0.496350780755115,FALSE
"GBA",1445.44932374453,-0.145293818783831,0.0932701971443131,-1.55777325697108,0.119287007635079,0.200086421589689,FALSE
"GBA2",722.577914622855,0.0481702561411742,0.105532539080469,0.456449324169527,0.648066903770005,0.74475322177962,FALSE
"GBAP1",76.0325014923996,0.137594479538057,0.253965690566639,0.541783731617689,0.587967499787772,0.696290517984067,FALSE
"GBAS",670.106635787379,-0.111232171311757,0.0965063612811892,-1.15258900900493,0.249079116622077,0.364167354975687,FALSE
"GBE1",2088.12893567292,-0.0268471374681163,0.0845085577456494,-0.317685429550458,0.750723564634893,0.826553023398935,FALSE
"GBF1",3293.06152816428,0.196615534073872,0.0723172948710819,2.71878994401509,0.00655212028060733,0.0161818930692235,FALSE
"GBGT1",63.9554115843161,-0.165680095179905,0.267183674171059,-0.620098124235808,0.535193187053941,0.649549504420771,FALSE
"GBP1",1272.59934701611,-0.0817679326562147,0.0888523348606161,-0.920267686656577,0.357432890741166,0.481941751446686,FALSE
"GBP2",364.052522505348,-2.10493156349258,0.132158522313418,-15.9273236916245,4.09513214640679e-57,1.5815879445663e-55,TRUE
"GBP3",482.462755550357,-1.55507065727047,0.122577168826085,-12.6864625130707,7.02894402968108e-37,1.63243398612275e-35,TRUE
"GCA",37.7489119857491,-0.567609655351551,0.353880839459935,-1.60395701620294,0.10872352761712,0.185281675320965,FALSE
"GCAT",186.942028733483,-0.0369128790355481,0.15597469478125,-0.23665940867727,0.812921027614881,0.873800298308421,FALSE
"GCC1",724.631433876764,0.0123825858417856,0.0997629202532635,0.124120122088953,0.901220166231953,0.937742409366306,FALSE
"GCC2",1193.17412032311,0.186352940830477,0.0950523554282716,1.96052943654934,0.0499339408515149,0.0961441591315449,FALSE
"GCDH",210.43070378709,-0.383535006545559,0.15710423149575,-2.44127737931702,0.0146354087325847,0.0328508891172554,FALSE
"GCFC2",227.316772925752,-0.0688830218355998,0.148855903955642,-0.462749679422367,0.643543804161551,0.741214059204179,FALSE
"GCH1",36.6494229452883,-0.705892762478192,0.344280793049527,-2.05034023601963,0.0403312407837667,0.0799760659992742,FALSE
"GCHFR",20.1500808079638,-1.65841568156318,0.498807380923954,-3.32476171160751,0.000884941341158406,0.00264376464019851,TRUE
"GCLC",1080.38139897981,0.434233320295633,0.0837450702992253,5.18518067683382,2.15805548633304e-07,1.09602341824203e-06,FALSE
"GCLM",980.05208092563,-0.820046410071949,0.088998939379179,-9.21411441296115,3.1385831054067e-20,4.02185348950683e-19,FALSE
"GCN1L1",4360.62056113742,0.07665822138131,0.0741299040413861,1.0341065778058,0.301086341523323,0.422802941761,FALSE
"GCNT1",223.922102081471,-0.0408029161079007,0.167414943179162,-0.243723262291077,0.80744515584919,0.870208090621766,FALSE
"GCNT2",9.08756579868519,-2.57915906409474,0.809440793724099,-3.18634677680188,0.00144081784307425,0.00412320730530949,TRUE
"GCNT4",81.5684602022765,-0.985454773727247,0.25026102144445,-3.9377077902081,8.22636865121907e-05,0.000295718437514007,FALSE
"GCSH",328.188847263425,-0.12333048293974,0.13892118554962,-0.887773038012904,0.374662848817815,0.499538455511012,FALSE
"GCSHP3",71.6725299581557,0.266753110705344,0.251022566792576,1.06266585555938,0.287933510352454,0.408283710476251,FALSE
"GDAP1",346.824242561377,-0.403958381236555,0.130088721392028,-3.10525291442606,0.00190116386907859,0.00531658673755036,FALSE
"GDAP2",388.366254609688,0.252954676379714,0.134435549741667,1.88160554902177,0.0598895922525219,0.112075745253235,FALSE
"GDE1",1912.58882151598,-0.452242378459098,0.0747520183105937,-6.04990191141109,1.44934051761995e-09,9.1507769930786e-09,FALSE
"GDF1",13.1655097570014,-0.353045792382833,0.567233852469238,-0.622399017347046,0.533679526423921,0.648211193128002,FALSE
"GDF10",18.1854649814625,-1.307265749293,0.505498223837683,-2.58609365502493,0.00970705509018167,0.022912550021343,FALSE
"GDF11",998.586506113549,-0.214439169315476,0.0869277340780389,-2.46686712347712,0.0136300926313348,0.0308188575233948,FALSE
"GDF15",564.906085884371,-0.66375916865692,0.142888677118205,-4.64528878035469,3.39601073573525e-06,1.49194197880131e-05,FALSE
"GDF5",68.60877581937,-3.51082365046044,0.371915247441957,-9.43984866070424,3.7331820453406e-21,5.02042376902497e-20,TRUE
"GDF6",118.396159650196,0.856357049830551,0.234858267202751,3.64627168560035,0.000266072664694938,0.00087419371943017,FALSE
"GDI1",4117.8731946165,0.348604885174675,0.0747554020753181,4.66327349592001,3.11218698239587e-06,1.37465665851923e-05,FALSE
"GDI2",5291.02789431577,0.533099336967297,0.0723609025754089,7.36722895919855,1.74211143169957e-13,1.51628217203481e-12,FALSE
"GDNF",133.244433333802,1.26459013358277,0.195757310614122,6.45998930826922,1.04710378992925e-10,7.33230011633679e-10,TRUE
"GDPD1",46.3107780325715,0.397411373210693,0.310654173245228,1.27927260419251,0.200801076383763,0.306417226949248,FALSE
"GDPD3",24.0581823924735,-0.372191963370188,0.419207718641533,-0.887846160314742,0.374623508924069,0.499534040318544,FALSE
"GDPD5",44.8098829262572,-0.0152738840029589,0.304237460191751,-0.0502038243197673,0.95995996403252,0.975795080741268,FALSE
"GDPGP1",21.224188555757,-0.363831779412989,0.435488563632152,-0.835456564871608,0.40346069290673,0.527584882311781,FALSE
"GEM",321.333083547303,0.799269257056713,0.149772702284316,5.33654828193891,9.47326548540878e-08,4.99227768738855e-07,FALSE
"GEMIN2",119.90077892434,0.50068000880782,0.198462165687848,2.52279827277163,0.0116425167430442,0.026881514511625,FALSE
"GEMIN4",477.443300706418,0.175937336266489,0.114122354492853,1.54165533166867,0.123157371974834,0.205361029757194,FALSE
"GEMIN5",562.463348181688,0.110098144184956,0.101113708868174,1.08885476971768,0.276217934648929,0.395187458869818,FALSE
"GEMIN6",112.10748306367,0.167928031023911,0.19860931984821,0.845519390289703,0.397820911143145,0.522620257790067,FALSE
"GEMIN7",232.931000088745,0.410742201852721,0.149036613922062,2.75598184260625,0.00585162452734315,0.0146211522925956,FALSE
"GEMIN8",227.327820290612,-0.3517177539151,0.161966181214959,-2.17155057479749,0.0298895784857645,0.0616770331542417,FALSE
"GEN1",200.053616648266,0.317278373734823,0.177918211765921,1.78328216423539,0.0745403832729698,0.135149628806151,FALSE
"GET4",485.769674991087,0.00419278534363029,0.12896121355715,0.0325119873486011,0.974063756562308,0.984214690623553,FALSE
"GFER",331.705287885349,-0.247064942903602,0.134277292628077,-1.83996071165901,0.0657740055905874,0.121450784777677,FALSE
"GFM1",956.583216960689,0.258415368519188,0.0907388652995133,2.84790169753835,0.00440085158803879,0.0113583417352361,FALSE
"GFM2",836.479837907611,0.00731341807593239,0.0967726034636894,0.0755732285189216,0.939758636084441,0.962955693541555,FALSE
"GFOD1",36.4144786745696,0.17765789599609,0.353824218845863,0.502107788369014,0.61559170194658,0.718446288460469,FALSE
"GFOD2",370.239483728117,-0.0153911515040211,0.123284894652745,-0.124842151565877,0.900648516290208,0.937450763147594,FALSE
"GFPT1",5426.7373374117,0.622678508545669,0.0682365415278497,9.12529408149345,7.15417565712005e-20,9.05868908547666e-19,FALSE
"GFPT2",707.45521656882,2.45659314776957,0.107520397726193,22.8476940163988,1.54060725015745e-115,1.63057400942237e-113,TRUE
"GFRA1",1521.30533106064,-2.47722559007939,0.0952784472405607,-25.9998526615873,4.97116164833096e-149,7.33246343128816e-147,TRUE
"GGA1",831.036005751963,-0.156565010816303,0.0957509265125796,-1.63512789399207,0.102022239810762,0.175413982511932,FALSE
"GGA2",828.94447810144,0.150993206125083,0.0911785117562656,1.65601744552172,0.0977182859560786,0.169485118186268,FALSE
"GGA3",609.122468677455,-0.141675117726702,0.111667961552524,-1.26871768551147,0.204541772427092,0.310995906864966,FALSE
"GGACT",80.474298469262,0.213972804638889,0.229561858278419,0.932092143893418,0.351288907704168,0.475460826368439,FALSE
"GGCT",342.978152419239,0.838868470388276,0.13521923246973,6.20376595153403,5.51277540700845e-10,3.6276521603309e-09,FALSE
"GGCX",1892.61958882192,0.161376032499215,0.074490763926927,2.1663898179044,0.0302814113704617,0.0623480499927905,FALSE
"GGH",528.712408603066,0.685650407722813,0.122751616352173,5.58567315118433,2.32796708392187e-08,1.3062429631152e-07,FALSE
"GGN",22.4145474336763,-0.40125878905352,0.45794041577,-0.876224886984099,0.380907789646092,0.505588960730039,FALSE
"GGNBP2",1240.66279022863,0.153173654913138,0.0895136068963315,1.7111773307329,0.0870483821434346,0.153905358125315,FALSE
"GGPS1",389.131208217214,-0.1064084232359,0.12083119554592,-0.880637013936198,0.378514318032434,0.503125397327169,FALSE
"GGT1",46.0187962140741,-0.946528525057024,0.31061678240481,-3.04725494137488,0.00230941748012979,0.00633183178999398,FALSE
"GGT5",73.5858388444051,-1.89247464116909,0.265276496103537,-7.1339702874787,9.75143897180962e-13,8.00021901444617e-12,TRUE
"GGT7",605.562784516942,-0.441938166292938,0.104059736500991,-4.24696603271455,2.16684795194433e-05,8.49161866978748e-05,FALSE
"GHDC",152.234346924431,-0.386388685277032,0.178845367792136,-2.16046235945074,0.0307368944748317,0.063182660028694,FALSE
"GHITM",3039.20830406518,0.10514790724911,0.0727144649562203,1.44603838194254,0.148166436709286,0.23937094358193,FALSE
"GHR",26.0888625470199,-0.208635980702536,0.413575434085354,-0.504468988018949,0.613931849535917,0.717418044147956,FALSE
"GHRLOS",11.0055355353165,0.278884272088605,0.609292714474212,0.457718048260708,0.647155019697937,0.744009363252301,FALSE
"GID4",411.766869363052,-0.0169637961668595,0.118046765959437,-0.14370403144029,0.885734187616279,0.927755874541037,FALSE
"GID8",1354.70573476648,0.20306438323326,0.078952398202712,2.57198499166407,0.010111727515666,0.0237464603666513,FALSE
"GIGYF1",1106.00814700427,-0.309960999905851,0.106256559468419,-2.91709990852825,0.00353302585534227,0.0093004373427607,FALSE
"GIGYF2",1395.91473537582,-0.113886438627151,0.0815877290500652,-1.39587705103626,0.162751522461696,0.258216026883101,FALSE
"GIN1",91.0275070617598,0.183718391859411,0.242466721827721,0.757705595533017,0.448627248478589,0.571763654761986,FALSE
"GINM1",774.143276535585,-0.0980000757812926,0.0988452549543414,-0.991449471464876,0.321466153668187,0.445045254179672,FALSE
"GINS1",155.564689119956,0.487481754946902,0.185286641920837,2.63096006216777,0.00851440410426406,0.0204277925083269,FALSE
"GINS2",128.174407776458,0.516122695668905,0.188348500546651,2.74025380701701,0.00613917560189465,0.0152544210968225,FALSE
"GINS3",91.8181164249219,0.356878458630616,0.225116770548119,1.58530374152792,0.11289733937256,0.190986043240671,FALSE
"GINS4",241.076714761246,-0.0259460908595512,0.157771465814492,-0.164453633777217,0.869374044605496,0.91587805854078,FALSE
"GIPC1",1914.92246565666,-0.124862298195974,0.0951967038674299,-1.31162417524304,0.189646971976187,0.292107647228241,FALSE
"GIPC3",73.1430127161577,1.60382882862841,0.262749811809486,6.10401513737835,1.03436483429886e-09,6.62423483951674e-09,TRUE
"GIT1",734.397780820458,-0.313019491651576,0.105610199378739,-2.96391346189043,0.00303753695214806,0.00811785848911582,FALSE
"GIT2",1563.4290714949,-0.302972805064148,0.0849821741888689,-3.56513360544065,0.000363670883312223,0.00116638834076428,FALSE
"GJA1",13714.988343806,1.12198026378675,0.079525223701141,14.1084829638858,3.36744239483078e-45,9.66658153298732e-44,TRUE
"GJA3",81.5216311599265,-1.44009898863874,0.23958120947813,-6.01090123793785,1.84494780780302e-09,1.15590607117889e-08,TRUE
"GJC1",875.876359139186,-0.15003458222395,0.0937160101911319,-1.60094931397482,0.109388145891287,0.18613974506415,FALSE
"GJC2",82.3213574914548,-0.535286079571252,0.230781569982982,-2.31944899070894,0.0203707039044504,0.0440280295612167,FALSE
"GJD3",190.307242409157,-1.34328173446135,0.167697771924889,-8.01013465499707,1.1458291588254e-15,1.15709550525231e-14,TRUE
"GK",903.926915871669,-0.578898418235602,0.124064216329884,-4.66611917086812,3.06941725502486e-06,1.35619726707838e-05,FALSE
"GK5",778.116680160235,0.317302051184142,0.124314119111938,2.55242166739266,0.0106976961815205,0.0249283290011398,FALSE
"GKAP1",23.1424705859208,-0.746415490403885,0.431183331052826,-1.73108614514701,0.0834364010792058,0.148675710186761,FALSE
"GLA",247.446114591402,0.00948539424128796,0.138324085561994,0.0685736992422539,0.945328954536771,0.966235602996854,FALSE
"GLB1",1562.27292473675,-0.176440201048145,0.0893660367621527,-1.97435409961997,0.048341493370139,0.0935456811691524,FALSE
"GLB1L",83.301410358014,-0.81126172859525,0.23377459554995,-3.47027326338336,0.000519929106898297,0.00161995889149323,FALSE
"GLCCI1",191.716301628946,-0.366680422778977,0.156180687045591,-2.34779619500546,0.0188848513799476,0.0411323926977246,FALSE
"GLCE",923.433478192809,-0.612406079399777,0.104227673133765,-5.87565721258902,4.21169041835092e-09,2.55334882599193e-08,FALSE
"GLE1",543.132448602408,-0.140398018167141,0.106992597881509,-1.31222178867577,0.189445312237703,0.29185102824175,FALSE
"GLG1",6477.80469096282,-0.0658309159142261,0.0662045817105227,-0.994355892195944,0.32004963373917,0.443615732459622,FALSE
"GLI1",97.1487090892421,1.85295399793717,0.231959258230804,7.98827351005511,1.36841589194464e-15,1.37386577420799e-14,TRUE
"GLI2",1745.67636435926,0.796150890793659,0.0865427858638078,9.19950615001647,3.59598606439553e-20,4.60372546471321e-19,FALSE
"GLI3",379.990717323911,-0.610719344466425,0.143875436536699,-4.24477839419549,2.1880955688073e-05,8.57246257742674e-05,FALSE
"GLI4",141.554787720685,-0.387314295651448,0.199098749998133,-1.94533765608814,0.0517343528212569,0.0992111759151766,FALSE
"GLIDR",39.8526789465498,0.237485797832762,0.357544104950004,0.664213993588204,0.506553358381005,0.624576461889963,FALSE
"GLIPR1",4301.03601283134,0.0939253233094826,0.0764086292367305,1.22925020704771,0.218978009930786,0.328621074541655,FALSE
"GLIPR1L2",9.65123746024322,-0.498145150565809,0.671632780805073,-0.741692729721579,0.458273525726049,0.580800953765235,FALSE
"GLIPR2",2244.9313422605,0.72691248719051,0.0892153896235235,8.14783738834723,3.70490086340783e-16,3.87686418650186e-15,FALSE
"GLIS1",138.717540987098,-1.17903628359825,0.187919031892358,-6.27417176283462,3.51500309655148e-10,2.36007350768456e-09,TRUE
"GLIS2",625.927396581309,0.315454883591385,0.110983359797869,2.84236199161672,0.00447806142018725,0.0115427257094063,FALSE
"GLIS3",849.604652186745,0.176842215574021,0.0951215278069176,1.85911874684124,0.0630103085753116,0.117235363445611,FALSE
"GLMN",145.599804584413,-0.259904116679262,0.197586901569034,-1.31539142835567,0.188378384799265,0.290817620289281,FALSE
"GLO1",2243.1294797009,0.116751251115467,0.0858857340950498,1.35937885780028,0.174026567116031,0.272641621815115,FALSE
"GLOD4",614.024888033158,0.41336504367883,0.0998276871696181,4.140785541555,3.46118450772828e-05,0.000132347830114872,FALSE
"GLP2R",20.0701991557664,2.1064750732653,0.518623182439961,4.06166778614676,4.87233806581811e-05,0.000181745943724961,TRUE
"GLRB",221.171436243821,0.328950649318671,0.14589694186648,2.25467816604213,0.0241535371097591,0.0510968556647559,FALSE
"GLRX",1606.06797608756,-1.31544589020122,0.0820389083581589,-16.0344148468962,7.34723883525915e-58,2.91055618431052e-56,TRUE
"GLRX2",204.730670301338,0.301845427767189,0.158401240980915,1.90557489258279,0.0567053821827186,0.107158255957938,FALSE
"GLRX3",1341.99514163452,0.349374056264886,0.088189962769191,3.96160793467235,7.44467145249115e-05,0.000269293946487842,FALSE
"GLRX5",503.62886560206,0.0743079675872254,0.114810245488154,0.647224185187308,0.517486860756787,0.634222162502683,FALSE
"GLS",5443.99339667959,0.457296626096839,0.0821515815000724,5.56649814582615,2.59909545665236e-08,1.44841071167544e-07,FALSE
"GLT8D1",1460.94310346646,0.182189464260648,0.0819174896625268,2.22406063724864,0.0261443647919477,0.0547735898821933,FALSE
"GLT8D2",930.555797815673,0.251703677541925,0.0938052038039479,2.68325921521352,0.0072908455321957,0.0177845836213746,FALSE
"GLTP",896.665629502207,-0.0948179930035112,0.0898450737913156,-1.05534993742391,0.29126531001284,0.411954863136593,FALSE
"GLTPD1",528.898013597501,-0.0119975780219173,0.112927355143789,-0.106241556854325,0.915390699904567,0.94729751113426,FALSE
"GLTSCR1",321.815184655061,-0.333846897350691,0.134421948397261,-2.48357430710693,0.013007119406375,0.0296082269856165,FALSE
"GLTSCR1L",326.033592057909,0.153091013201152,0.124173319231823,1.23288170235139,0.217619903049361,0.326972253552167,FALSE
"GLTSCR2",1767.40052589039,-0.455136897317715,0.0773824607426735,-5.88165448539069,4.06185577426786e-09,2.46574563529877e-08,FALSE
"GLUD1",2622.47593668395,-0.0554229443774894,0.0710958536194609,-0.779552414886802,0.435654374256062,0.559291472135213,FALSE
"GLUD1P3",52.7808368738164,-0.237992281948068,0.316734173475748,-0.751394392769212,0.452415336289932,0.575422873391434,FALSE
"GLUD1P7",8.94442560965785,-0.988457674099162,0.703445215997366,-1.40516653126668,0.15997176393643,0.254767804615048,FALSE
"GLUL",1541.78471517916,-0.4092869667222,0.083076399439618,-4.92663342998729,8.36584907580867e-07,3.98325884052497e-06,FALSE
"GLYATL2",10.1999020780575,-0.237397245303182,0.618485113273817,-0.383836636013066,0.701099532497236,0.788921608137689,FALSE
"GLYCTK",54.2514184282398,0.276630650612079,0.295766274794328,0.935301534309295,0.349632924826779,0.474006111540362,FALSE
