"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"DGCR2",2547.86298663958,-0.558803713691514,0.0510582697882242,-10.9444310590484,7.06599449917491e-28,4.59750869241354e-27,FALSE
"DGCR6L",1359.18862650162,-0.711647731198104,0.0669838702037191,-10.6241656242579,2.30060218606504e-26,1.43686733024413e-25,FALSE
"DGCR8",1497.9950978317,0.773398509019555,0.0700886018003633,11.0345832154344,2.60255338857032e-28,1.71575741913155e-27,FALSE
"DGKA",1022.59059446228,0.094315745585944,0.0742351635267456,1.2704996002597,0.203906725154176,0.265691795599585,FALSE
"DGKD",434.197171134541,0.258889204004917,0.103894721875999,2.49184173488532,0.0127082649955034,0.0216342910409617,FALSE
"DGKE",222.17275201588,-0.434791215149326,0.149403883872774,-2.91017344314539,0.00361228233686813,0.00670359259039993,FALSE
"DGKG",19.694774358445,-1.20485058676472,0.472712692876943,-2.54880100517709,0.010809395966466,0.018645833928311,FALSE
"DGKH",147.592439293183,0.627871868524545,0.184786514412003,3.39782299873156,0.000679243517213956,0.00139143020542308,FALSE
"DGKI",696.182532897927,1.68569020943243,0.0970602439941471,17.3674631348967,1.45518813108792e-67,1.84389601152767e-66,TRUE
"DGKQ",882.109106102574,0.176413715987405,0.0781600287750994,2.25708355987208,0.0240028539544614,0.038607000035188,FALSE
"DGKZ",2198.81059056683,-0.45599953055239,0.0586705586382262,-7.77220365949078,7.71323006283188e-15,3.33607798378543e-14,FALSE
"DGUOK",947.838429655152,0.283295301495209,0.0757147019831264,3.74161548649222,0.000182841121033736,0.000400973957421007,FALSE
"DHCR24",9755.02822523172,0.366925887334296,0.0436430190778357,8.40743594479331,4.19071095628175e-17,1.99045458126826e-16,FALSE
"DHCR7",6344.73006372609,0.305880816062272,0.0537927265507804,5.68628578016992,1.29832064418165e-08,4.0722656328517e-08,FALSE
"DHDDS",1638.40068346613,0.582824404325349,0.0769062282663322,7.57837716741203,3.49903953880842e-14,1.47083607490198e-13,FALSE
"DHFR",514.650637665293,-0.507177082998732,0.0985716083122161,-5.14526537288808,2.67142899391772e-07,7.60099073588158e-07,FALSE
"DHFRL1",525.884804616504,-0.181677203599459,0.106439456703768,-1.70685955401938,0.087848160008392,0.125478189572552,FALSE
"DHODH",89.1629241389192,0.660844374591991,0.241397656748629,2.73757576396087,0.00618938614833083,0.0110937067477634,FALSE
"DHPS",775.948679494835,-0.0817763244716265,0.0789382852029834,-1.03595263390059,0.300224240623654,0.371171890673465,FALSE
"DHRS1",419.408576755936,-0.437892469428576,0.110155904588606,-3.97520651356777,7.03182113872178e-05,0.000160887206834228,FALSE
"DHRS11",69.8858173611086,0.0327753525846416,0.258708272257929,0.126688459934381,0.899186979876596,0.923459284505451,FALSE
"DHRS12",142.111747979402,-0.219588107699621,0.178127884318331,-1.2327553798775,0.217667043234459,0.281122711448703,FALSE
"DHRS13",85.4181673770559,-4.86899219107066,0.405582071164978,-12.0049492747181,3.34669029107857e-33,2.4650105040496e-32,TRUE
"DHRS3",33.9054072951176,0.140659554742599,0.369244977139403,0.380938302349595,0.703249030296831,0.760632197699524,FALSE
"DHRS4",635.799542281793,-0.35898308507992,0.087102557493347,-4.12138398011263,3.76603119139816e-05,8.82735512992402e-05,FALSE
"DHRS4-AS1",532.9438805025,-0.201398991187442,0.094533707916821,-2.13044633100238,0.0331347822102365,0.0519755836768208,FALSE
"DHRS4L1",24.8033008153756,-1.73606393250091,0.484807806725327,-3.58093229609337,0.000342370370966158,0.00072797522563794,TRUE
"DHRS4L2",258.376829276308,-0.404651958093351,0.133803794232512,-3.02421886026777,0.00249276035554793,0.004732920995067,FALSE
"DHRS7",1661.89735169866,-0.546006805491466,0.058446871613201,-9.34193380109231,9.45904429437115e-21,5.0475242787094e-20,FALSE
"DHRS7B",304.802540253215,0.159964542687934,0.125478464547871,1.27483662845513,0.202367073127262,0.263961657279842,FALSE
"DHRSX",958.406814720423,-0.233710191533726,0.0707380856517688,-3.30388063771248,0.000953564226305522,0.00191945238445344,FALSE
"DHTKD1",517.80068653036,-0.422805843459356,0.0936268981146811,-4.51585871125915,6.30607008485108e-06,1.60054931096067e-05,FALSE
"DHX15",3330.1761182394,-0.0187330555931189,0.0503616119322788,-0.371970929332231,0.709914493857731,0.766732267564345,FALSE
"DHX16",1348.69361942536,0.276647111526297,0.063709968525432,4.34228925126314,1.4100572136629e-05,3.45399335823847e-05,FALSE
"DHX29",1838.32954363798,-0.291561067613442,0.0594310124794616,-4.90587414633396,9.30121534798902e-07,2.54291043852865e-06,FALSE
"DHX30",1973.75148376516,-0.0451101321927282,0.0659940609669103,-0.683548360743349,0.494260402345109,0.567897664576264,FALSE
"DHX32",1023.31997477202,0.391147202138299,0.0683607398999567,5.72181054082691,1.05394800953223e-08,3.32671113331768e-08,FALSE
"DHX33",898.195890828772,0.373647268842409,0.0725302956464446,5.15160272700095,2.58269689138767e-07,7.35832391768836e-07,FALSE
"DHX34",580.095897218037,0.334203978225673,0.0928163903419022,3.60070001639351,0.000317361576159681,0.00067740046919908,FALSE
"DHX35",270.788642831262,-0.335629844874908,0.156308494925108,-2.14722715509299,0.0317752018512178,0.0500266208359913,FALSE
"DHX36",1570.91801225815,0.129703890904509,0.0726424869467036,1.78551005556391,0.0741786217620716,0.107629185112712,FALSE
"DHX37",727.741446756517,0.216247218869496,0.0924516074375399,2.3390314659006,0.0193338050619077,0.0316694843652108,FALSE
"DHX38",2120.87010933847,-0.0072909506928186,0.0522141021870499,-0.139635661390859,0.888947862927161,0.915269828294099,FALSE
"DHX40",1457.5732228926,-0.317623658316967,0.0629221122673905,-5.04788613845655,4.46725238256879e-07,1.25294236773905e-06,FALSE
"DHX57",815.933034095922,-0.119958685820146,0.0766331853263708,-1.56536212489742,0.117498023923962,0.162579164696565,FALSE
"DHX58",305.432498177363,-1.29036342923832,0.132682389078742,-9.72520496651999,2.35430768819988e-22,1.31594798332578e-21,TRUE
"DHX8",1918.88566464406,-0.0488613596650019,0.056789851774056,-0.860388927574624,0.389574687286766,0.463952267965888,FALSE
"DHX9",5046.93989771119,-0.0568131787512126,0.0452331983123004,-1.25600622708484,0.209113712388765,0.27150644560931,FALSE
"DIABLO",1357.54512773086,0.220567920234313,0.0626343392403616,3.52151747602661,0.000429084383972948,0.00089956109214295,FALSE
"DIAPH1",3439.81153706919,-0.301479625002389,0.044893238010671,-6.71547962146833,1.87448624233425e-11,6.93230727068554e-11,FALSE
"DIAPH2",706.841605030137,-0.356914149978139,0.0847070381108082,-4.21351233543602,2.51429848671367e-05,6.00252131140711e-05,FALSE
"DIAPH3",198.312343399243,1.50092822063256,0.157076542551132,9.55539379881608,1.23114801375281e-21,6.7503209026887e-21,TRUE
"DICER1",2043.47318415854,0.47905786656643,0.0614166746832017,7.80012706707904,6.1844870888895e-15,2.6857522786255e-14,FALSE
"DIDO1",2620.43564352318,0.0230178608124264,0.0517658772013839,0.444653158737761,0.656570424923598,0.718670643737747,FALSE
"DIEXF",1599.48571474331,0.447345679176727,0.0687483125805046,6.50700595236986,7.66633757340843e-11,2.75016985119009e-10,FALSE
"DIMT1",755.791886991503,0.335408894042671,0.0786125232467308,4.26660893443106,1.98466607212075e-05,4.78719592741706e-05,FALSE
"DIO3",6.26626864104129,6.10456029710681,1.38897972555418,4.39499597063677,1.10774808499011e-05,2.74586362181236e-05,TRUE
"DIP2A",990.751101754345,-0.203747349342156,0.0713278312697258,-2.85649157860536,0.00428351367456188,0.00785468438337616,FALSE
"DIP2B",2172.16187060006,0.517600265912532,0.0550560086309348,9.40134017673238,5.38724514773669e-21,2.90166028274348e-20,FALSE
"DIP2C",2305.83924754839,0.132250664221754,0.0501517695498017,2.63700893126865,0.00836406293947566,0.0146938631266643,FALSE
"DIRAS1",1367.05343150723,-0.152002797383261,0.0699108239464181,-2.17423839117904,0.0296872365658385,0.0469320745540725,FALSE
"DIRAS2",24.8855310266914,-2.29961668761905,0.476418931596016,-4.82687931798863,1.38689105091628e-06,3.73366852598132e-06,TRUE
"DIRAS3",154.46781133816,-2.86958689390139,0.200546437640016,-14.308840025632,1.92700701621184e-46,1.83053423801775e-45,TRUE
"DIRC2",611.87758588933,-0.173101739005634,0.0937798752404926,-1.84583034005671,0.0649168437612733,0.0953380461564245,FALSE
"DIRC3",25.9901820239509,1.32499993601163,0.449328607586773,2.94884392767213,0.00318965012068104,0.00596593052344545,TRUE
"DIS3",1859.6499995981,0.430269788957527,0.0604934759087291,7.11266434097301,1.13823872973071e-12,4.46808755235851e-12,FALSE
"DIS3L",637.317755888355,-0.84988606947998,0.0867753708563688,-9.79409319824996,1.19363612999442e-22,6.73481034553834e-22,FALSE
"DIS3L2",442.727968284244,0.0953896657020121,0.101304616537703,0.941612228170376,0.346391206869317,0.41960960261768,FALSE
"DISC1",116.474339219827,-1.2278440192762,0.798870393964489,-1.53697524473636,0.124299371623959,0.170945934926548,FALSE
"DISP1",459.719078085756,-0.201265513310805,0.0977841357509118,-2.05826345720837,0.0395648500394676,0.0609869729680535,FALSE
"DISP2",20.8734431828349,-1.00540278987702,0.50085106065828,-2.00738876055408,0.0447082846392502,0.0680870107889661,FALSE
"DIXDC1",2919.32137112898,0.675461744435298,0.0468651816789135,14.41286943179,4.29489261498536e-47,4.11912985113926e-46,FALSE
"DKC1",1204.65209153032,0.647004216793841,0.0660566140073072,9.79469242432361,1.18657997341807e-22,6.69752501417402e-22,FALSE
"DKFZP434F142",22.3719158326975,-0.0387968870169476,0.47224645535373,-0.0821538977733297,0.934524333708299,0.950356243435353,FALSE
"DKFZP434I0714",44.6359937044976,0.417985737049812,0.306380372238405,1.36427060909947,0.17248241251723,0.228894739678496,FALSE
"DKFZP586I1420",28.6471732782202,0.0864371283069051,0.381846082507293,0.22636641376373,0.820916447904058,0.861236509196006,FALSE
"DKFZp686L13185",17.8353180497131,-0.525680286666803,0.493170316913348,-1.06592036997873,0.286459639938147,0.356423777677887,FALSE
"DKK1",559.004621138094,2.95531341991389,0.111689325982046,26.460124044342,2.79035457542424e-154,7.65529937830152e-153,TRUE
"DKK3",51525.1967981074,0.645888676974288,0.0295812185425292,21.8344175391452,1.09327150266622e-105,2.03063298234351e-104,FALSE
"DLAT",1361.62075862784,0.389803812073788,0.0613243162845595,6.35643144009963,2.06494540132865e-10,7.21379991604347e-10,FALSE
"DLC1",8903.86798167005,2.20404494064196,0.0423768519498366,52.0105868942552,0,0,TRUE
"DLD",1913.75527307912,0.367219582344658,0.0569801834121665,6.4446893701337,1.15837417822949e-10,4.1189086118638e-10,FALSE
"DLEU1",149.209868753016,0.736090351124724,0.189040603522539,3.89382141935958,9.8677305043409e-05,0.000222666681688571,FALSE
"DLEU2",30.0699085243291,0.16580181485181,0.398694789759194,0.415861503863524,0.67751135037878,0.736952546985561,FALSE
"DLEU2L",6.3718824926719,-0.253642941842757,0.839665799444719,-0.302076066466556,0.762594076888277,0.812245806926451,FALSE
"DLG1",2697.2120735792,1.25167354006629,0.0523113978863187,23.9273579112984,1.590328285489e-126,3.55434806048304e-125,TRUE
"DLG2",22.0701655114791,-0.689693132091929,0.430582392646646,-1.60176807939734,0.109206904195423,0.15220118336465,FALSE
"DLG3",1086.92748446716,-0.411980237960343,0.06827763675239,-6.03389715221685,1.60051951419871e-09,5.32983692122475e-09,FALSE
"DLG4",1041.47092451541,-0.0948059706182389,0.0779081293650099,-1.21689445492986,0.223644375656553,0.287798494260847,FALSE
"DLG5",6266.8910290461,0.0454441238366699,0.0405490061454192,1.12072102763001,0.262406628657858,0.330595206580071,FALSE
"DLG5-AS1",25.2622122517499,0.283583806153833,0.415366171548272,0.68273207010763,0.49477616094088,0.568412843518097,FALSE
"DLGAP1-AS1",114.777372464419,-0.646678138722118,0.192764712512898,-3.35475373211189,0.000794356671113185,0.00161200067134695,FALSE
"DLGAP4",6574.75579488372,0.127585973179488,0.0405194154239981,3.14876144792365,0.00163963981281708,0.00319591897813076,FALSE
"DLGAP5",19.9014085969615,-0.308801694982747,0.454979963948645,-0.678714931318606,0.497318503566486,0.570689789674856,FALSE
"DLK2",25.9446342464225,0.0273232106138211,0.393511722841238,0.0694342989747337,0.944643928155553,0.95807624493024,FALSE
"DLL1",166.041703325308,-4.26586761019507,0.249881376901307,-17.0715707712781,2.41610933281419e-65,3.00047065982042e-64,TRUE
"DLL4",8.91576108195383,-2.54229141491286,0.797328375931982,-3.18851240173313,0.0014300687542048,0.00280387988629297,TRUE
"DLST",3601.35593936335,0.0949914004200981,0.0446646916487169,2.12676718261475,0.0334394322978397,0.0524204646380058,FALSE
"DLX1",12.8323740320629,-0.0596936480335938,0.581568632081244,-0.102642482315406,0.918246724869561,0.93775186327776,FALSE
"DLX2",18.8566730111328,2.49328524817826,0.553932169227517,4.50106599090508,6.76135081315468e-06,1.71174597626632e-05,TRUE
"DMAP1",541.788993038281,-0.0851607676026239,0.0911392056665229,-0.934403223945423,0.350095935350437,0.423309847416927,FALSE
"DMD",580.003855043126,2.51660139499641,0.108474628671553,23.1999079030392,4.5629697820889e-119,9.50216214231104e-118,TRUE
"DMGDH",31.5959455320506,-0.523584859198214,0.366410972622397,-1.42895518507791,0.153017114538777,0.205895599044617,FALSE
"DMKN",217.484654505971,-1.38728243182389,0.152436427243923,-9.10072780441125,8.97285006816712e-20,4.63907518047147e-19,TRUE
"DMPK",1941.41702507489,-0.197473441018181,0.0706828571363113,-2.79379539847059,0.00520934265183146,0.00944236772095817,FALSE
"DMRTA1",14.5328024066975,0.227503026640154,0.558865348225075,0.407080215945917,0.683949073523509,0.743144142673026,FALSE
"DMTF1",1315.60355023144,0.372229935901363,0.0795642862945235,4.6783544883879,2.89186281226565e-06,7.55664676144635e-06,FALSE
"DMTN",55.8996282412089,-1.56106840372639,0.285094796545732,-5.47561170053128,4.36002825259282e-08,1.31832441724505e-07,TRUE
"DMWD",1475.69818080387,0.523534874110708,0.0682249256212827,7.67365987347287,1.67156960996645e-14,7.12060080006219e-14,FALSE
"DMXL1",1626.3846094306,0.235631394272092,0.0624564999280397,3.77272813147677,0.000161472208205922,0.000356431125000271,FALSE
"DMXL2",643.635004139989,-0.326840332099095,0.0965864323668612,-3.38391556753715,0.000714599746547824,0.00145866148947209,FALSE
"DNA2",71.5036555270095,-0.0285931231249038,0.250885318961595,-0.113968897196734,0.909262449200329,0.930763547720622,FALSE
"DNAAF2",303.980649832941,-0.158522099023437,0.126151487480874,-1.2566011086272,0.208898113108614,0.271297193364023,FALSE
"DNAH1",245.700871190644,-0.298133160745135,0.13633691770054,-2.18673830810798,0.0287616333535529,0.0455627405955096,FALSE
"DNAH10",471.130564411029,-0.555831727559876,0.103129437044981,-5.38965152420493,7.05944368384724e-08,2.10225119651996e-07,FALSE
"DNAH11",13.0175915941476,-0.301294264808834,0.582967760002696,-0.516828348805155,0.605275988694798,0.67172022437205,FALSE
"DNAH14",92.9931665947454,0.155154892591426,0.214304387448885,0.72399307563609,0.469069986136617,0.543053382324019,FALSE
"DNAH17",15.4015435035207,-0.873206553948805,0.52884276258166,-1.65116479931778,0.0987049286811185,0.138954941453957,FALSE
"DNAH5",177.245790541733,-0.236670420607567,0.165607955591434,-1.42910055113203,0.152975335138707,0.205857907568531,FALSE
"DNAH7",55.9643372829983,-2.06564781903583,0.305402041766356,-6.7637000954176,1.34511380567944e-11,5.02301239323652e-11,TRUE
"DNAJA1",4396.6130287644,-0.380590186048952,0.0433510007313363,-8.7792710578384,1.64537552993696e-18,8.1923592819239e-18,FALSE
"DNAJA2",2275.41597619011,0.0837695386751355,0.0525785523267019,1.59322641967442,0.111109406401125,0.154640961045296,FALSE
"DNAJA3",1295.46622634196,0.552162898311231,0.0697132783640959,7.92048389156819,2.36588027429692e-15,1.04380766778659e-14,FALSE
"DNAJA4",100.517741501778,-0.365187558276669,0.213622683625902,-1.7094980368105,0.08735873505584,0.124838746684022,FALSE
"DNAJB1",2927.59709742095,-0.244255728000795,0.0478767743637898,-5.10175823761282,3.36512452324637e-07,9.50422022508116e-07,FALSE
"DNAJB11",2367.27932903086,1.38507987695521,0.0566238759535878,24.4610573477962,3.83830523569518e-132,8.92540278135527e-131,TRUE
"DNAJB12",1719.54916281731,0.124081060237345,0.0583492049334549,2.12652529505509,0.0334595453613945,0.0524464956749734,FALSE
"DNAJB14",1744.98780660931,0.17191628682848,0.0719513779313955,2.38933974263008,0.0168786858210019,0.0280006779535804,FALSE
"DNAJB2",2424.91146338171,-1.21809608680895,0.0531578179824584,-22.9147119471854,3.3147857870833e-116,6.76162033949107e-115,TRUE
"DNAJB4",1395.65711132968,1.17149437024154,0.0656668780502588,17.8399583629502,3.45953616327301e-71,4.61024819191248e-70,TRUE
"DNAJB5",1436.56751872961,1.03491311547636,0.0630186534048622,16.4223298906052,1.32384258887929e-60,1.54762270437241e-59,TRUE
"DNAJB6",4443.80141312426,0.523481011241419,0.0438469877579444,11.9388135424781,7.42751069837705e-33,5.42001659161219e-32,FALSE
"DNAJB9",1526.13382689278,1.43185006527746,0.0696796019607787,20.5490563233042,7.84738340581901e-94,1.31246170787255e-92,TRUE
"DNAJC1",1115.09762708582,0.900072804385749,0.0730125462612582,12.3276457331737,6.42979438723926e-35,4.92259527281113e-34,FALSE
"DNAJC10",7242.37011738853,0.820061005282438,0.0398938964287577,20.5560518949784,6.79416737270558e-94,1.13886088068042e-92,FALSE
"DNAJC11",1652.50999243277,0.0557134825097819,0.0561718052517901,0.991840697660441,0.321275241292188,0.393598463256685,FALSE
"DNAJC12",47.6571627781014,1.87538474740135,0.323082724783201,5.80465807529571,6.44974866191899e-09,2.06149298830724e-08,TRUE
"DNAJC13",5548.29473983376,-0.177363464232363,0.0431066883737493,-4.1145230803759,3.87980739146244e-05,9.08264914938882e-05,FALSE
"DNAJC14",1957.77285036993,-0.0496146482445332,0.0553622759868584,-0.896181512774338,0.370155827774239,0.444151347153553,FALSE
"DNAJC15",989.887603512591,0.334382915863456,0.0715535415205698,4.67318470557226,2.96564832849378e-06,7.74133620943417e-06,FALSE
"DNAJC16",1077.03160833323,0.309532313664747,0.0681588682987516,4.54133587294929,5.58988942761027e-06,1.42409314570845e-05,FALSE
"DNAJC17",223.248838381875,0.0637745588449733,0.142067011643652,0.44890476759615,0.653500356682334,0.715886682769012,FALSE
"DNAJC18",840.511062094053,-0.16754791921508,0.0782234483562598,-2.14191425634935,0.0322003824396119,0.0506107556225246,FALSE
"DNAJC19",460.67727306815,0.050444446979488,0.102413300935519,0.492557573271157,0.622325232240685,0.687375849336095,FALSE
