"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"AUTS2",765.41379702038,0.229471163107799,0.142542595762031,1.60984274125954,0.107432191724549,0.257842169080737,FALSE
"AVEN",356.988942530524,-0.291473613245491,0.183062991336318,-1.59220392454969,0.111338891712442,0.263955609811863,FALSE
"AVL9",1158.28282999043,0.408954660755591,0.136008665234677,3.00682798445201,0.00263989098802441,0.0198227697135071,FALSE
"AVPI1",64.8053519336831,-0.627938854496862,0.372893696743073,-1.68396210496826,0.0921889925612591,NA,FALSE
"AXIN1",810.190394419679,0.155013705665574,0.133873791262293,1.15790928309382,0.246901058805782,0.439397436603713,FALSE
"AXIN2",540.44027837328,0.231183706714382,0.160252673174662,1.44261997091563,0.149127554431627,0.320037785353267,FALSE
"AXL",221.456645556135,-0.0440362134001026,0.209930990035137,-0.209765187087109,0.833850945216043,0.908201573820066,FALSE
"AZI1",275.185305842043,0.122639170152702,0.195247684911583,0.628120995177167,0.52992468032442,0.704130883734889,FALSE
"AZI2",546.315309311853,-0.304949162042512,0.155860503537688,-1.95655188531309,0.0504001765971695,0.155884428750262,FALSE
"AZIN1",7132.08444695218,-0.0288174522452881,0.0969348383794719,-0.297286844720121,0.766247524283384,0.870724467495365,FALSE
"B2M",1087.1082378709,-0.325391274178511,0.13135604822801,-2.47717009279764,0.0132428774087796,0.0621055478478703,FALSE
"B3GALNT1",174.322693278452,-0.0690345711825537,0.232340895634751,-0.297126216174525,0.766370150067791,0.870724467495365,FALSE
"B3GALNT2",850.798868283798,0.153751988459451,0.141723590432016,1.08487223609541,0.277978246242965,0.474129156808304,FALSE
"B3GALT1",159.266465665284,0.975083988120388,0.265032149424292,3.67911587420049,0.000234043918105305,0.0037195633278309,FALSE
"B3GALT4",17.0753583821222,-0.894269167950828,0.722127627776738,-1.23838104727287,0.215574804775715,NA,FALSE
"B3GALT5",197.858460330099,1.88163304294125,0.736350001387806,2.55535144889647,0.0106080630096138,0.0526198280824525,FALSE
"B3GALT6",271.219010899039,-0.0421367476571053,0.196911294902492,-0.213988474749358,0.830556044837325,0.906566923807958,FALSE
"B3GALTL",169.557152131744,-0.0516919261295668,0.236513999649083,-0.218557574630941,0.826994704295671,0.905050460321494,FALSE
"B3GAT1",522.582052276837,0.0681679379782659,0.154354687666058,0.441631796280429,0.658755671317911,0.799933918297844,FALSE
"B3GAT3",182.308318717344,-0.424800365620285,0.231072884671771,-1.83838257882873,0.0660060503771287,0.186525195151356,FALSE
"B3GNT1",476.244874273254,-0.289236475463334,0.164444978310831,-1.75886474877101,0.0786004838949324,0.210101293464699,FALSE
"B3GNT2",1191.06185229627,-0.207275940251837,0.126143756819062,-1.64317240487096,0.100347267607702,0.247568822503268,FALSE
"B3GNT4",11.5560809361024,0.176095597022675,0.84270609441807,0.20896442803618,0.834476007876834,NA,FALSE
"B3GNT5",766.050479237846,-0.178187602576438,0.141911722050705,-1.25562286188573,0.209252738480128,0.396464213197569,FALSE
"B3GNT7",2066.25503379747,0.0181467379604995,0.110907278380596,0.163620803120116,0.870029666894012,0.928261390485639,FALSE
"B3GNT9",32.7137529647231,0.119589987806462,0.527402512946607,0.226752783444869,0.820615980688046,NA,FALSE
"B3GNTL1",67.3399481697626,-0.0335625069830069,0.376551695087201,-0.0891312067397135,0.928977636694547,NA,FALSE
"B4GALNT1",7.52779679406083,0.143580629846705,1.14912515645747,0.124947773564836,0.900564896857302,NA,FALSE
"B4GALNT3",216.597516970962,0.46526337569553,0.243720908744168,1.90900066019331,0.0562620065005547,0.168577403961303,FALSE
"B4GALNT4",353.673497632129,-0.142696921539827,0.186029074321192,-0.767067847112176,0.443041177486248,0.631413318341208,FALSE
"B4GALT1",446.135566825491,0.103182001999035,0.16137710029956,0.639384409606446,0.522572888621967,0.698068588825836,FALSE
"B4GALT2",713.89917238128,-0.142156605760076,0.139083248780304,-1.02209724756018,0.306734875772271,0.50371265749378,FALSE
"B4GALT3",547.7256011366,-0.157829436838673,0.158036671534241,-0.998688692355029,0.31794552006001,0.514482083830931,FALSE
"B4GALT4",794.891036090362,-0.127337876465555,0.135257363807249,-0.941448752816297,0.346474939692585,0.542593804631873,FALSE
"B4GALT5",2540.89390797997,0.428311719723123,0.118495623987217,3.6145783726944,0.000300836804038496,0.0044636873254582,FALSE
"B4GALT6",824.931878440745,-0.0565916500081677,0.133262114598611,-0.424664205416696,0.671081480994793,0.808856740400169,FALSE
"B4GALT7",174.34830127554,-0.308720517011153,0.257239194086583,-1.20013016720633,0.230088791079013,0.419997002655957,FALSE
"B9D1",144.884694328521,-0.264694132030441,0.251894042578066,-1.05081537189752,0.293343394347497,0.490365385168161,FALSE
"B9D2",26.7891032983087,0.0112522908497885,0.552875999638458,0.0203522866920372,0.983762345660679,NA,FALSE
"BAALC",19.7811921100078,-0.160106347114145,0.670330051691405,-0.238847037679659,0.811224194785862,NA,FALSE
"BABAM1",1321.85814667367,-0.192098038635641,0.131236498316323,-1.46375468029192,0.143260989221806,0.311714310641068,FALSE
"BACE1",163.724908142528,0.712533152383777,0.275827378606897,2.58325752861271,0.00978722362103569,0.0497892417137917,FALSE
"BACE1-AS",18.0529213646856,0.509094056567691,0.714381738963539,0.712635876312167,0.476071105513953,NA,FALSE
"BACE2",201.896320857198,0.0374128687291519,0.22001934260458,0.170043543836918,0.864975892247388,0.925802792130703,FALSE
"BACH1",1102.53159249118,0.202448338088561,0.133110350884922,1.52090605082683,0.128283415306584,0.290622660727985,FALSE
"BACH2",87.9343868875162,0.531634374410947,0.341346717154788,1.55746151257072,0.119360951506928,NA,FALSE
"BAD",214.584912548488,-0.266008233640832,0.252434611580099,-1.0537708437673,0.291987845240399,0.48912969450652,FALSE
"BAG1",777.787598321862,-0.223852494027752,0.138340181495114,-1.61813069499015,0.105634434717778,0.254798811260627,FALSE
"BAG2",429.802083217334,-0.35301479743647,0.168377969325005,-2.09656167520988,0.0360323948888718,0.123497653607699,FALSE
"BAG3",294.346951526397,0.110474793583436,0.18859782804983,0.585769172030162,0.558030642904889,0.727075076554321,FALSE
"BAG4",1075.88745306447,-0.222979212981407,0.125454579125394,-1.77737006122777,0.0755073732778237,0.204491649781921,FALSE
"BAG5",1104.68659854781,0.215876383218745,0.12520218109299,1.72422222467842,0.0846677334700043,0.222081033733432,FALSE
"BAG6",2381.67425568893,0.401645004168615,0.1237407482128,3.24585886193201,0.00117096876924833,0.0114334293821912,FALSE
"BAHCC1",380.853151488078,0.815784940937911,0.174082287621475,4.68620301401228,2.78320197440977e-06,0.000159767960334288,FALSE
"BAHD1",1098.67416431061,0.160848945979368,0.130466769387034,1.23287291265874,0.217623182891081,0.406012058874555,FALSE
"BAI1",83.7182062723595,-0.0623221539588141,0.344529612218085,-0.180890558456162,0.856453479861014,NA,FALSE
"BAI2",305.665680009054,0.501586384174937,0.185555425955532,2.70316204224144,0.00686832536749879,0.0386665369697614,FALSE
"BAI3",21.5694910169181,0.689820995321675,0.624903737089439,1.10388361339395,0.269643628045894,NA,FALSE
"BAIAP2",185.024627892995,0.121521941824983,0.235103429865329,0.516887150028363,0.605234938304726,0.763631158646547,FALSE
"BAIAP2-AS1",131.712620025596,0.334457611103835,0.266612590406939,1.25447043064749,0.209671066870502,0.396494756087587,FALSE
"BAIAP2L1",478.696713509601,-0.0221768727620223,0.161002020048227,-0.137742823073768,0.890443674033293,0.940133004129237,FALSE
"BAIAP2L2",27.0010064253773,-0.286588881653544,0.558990477755184,-0.512690095910827,0.60816811878755,NA,FALSE
"BAIAP3",74.079851652593,0.272799974070296,0.34200684586538,0.797644776320282,0.425076659074428,NA,FALSE
"BAK1",743.924064941954,-0.139180937790849,0.142080168989781,-0.979594399277918,0.327286370661395,0.523708046275393,FALSE
"BAMBI",356.101069420817,-0.216656300679104,0.183168377480608,-1.18282589854814,0.236878154233541,0.428518169489124,FALSE
"BANF1",3089.98755411098,-0.40332764525053,0.108244056981111,-3.72609505315301,0.000194469094053475,0.00328780918814082,FALSE
"BANK1",20.2938632705336,0.0134773940428212,0.641104839684193,0.0210221374236703,0.983227996466327,NA,FALSE
"BANP",268.108469207346,0.0983438750569876,0.197587465094652,0.497723248840088,0.618679119176476,0.773440931446969,FALSE
"BAP1",1293.06074868994,0.326294263060307,0.132992097280637,2.45348610731183,0.0141479004300606,0.0648162642903561,FALSE
"BARD1",962.540605942221,0.0127647321524167,0.12883562607024,0.0990776584223484,0.921076610790244,0.957547962215702,FALSE
"BARX1",51.1199928114215,-0.0278060246878653,0.43925068515677,-0.0633033154585548,0.949524975706645,NA,FALSE
"BASP1",2197.60152685683,-0.104044563684955,0.112074286960302,-0.92835356357707,0.35322419779873,0.549070760265708,FALSE
"BATF3",12.4843722862487,-0.328175690658517,0.805111795752723,-0.407615057175626,0.683556308108663,NA,FALSE
"BAX",1196.93025187802,-0.441828238817548,0.126705903099985,-3.48703752554366,0.000488402823043128,0.00608746695857338,FALSE
"BAZ1A",2691.9338996013,0.113320318908923,0.111662195186367,1.01484946377588,0.310177591026319,0.507356962774295,FALSE
"BAZ1B",2976.42155232547,0.541556706325445,0.134030970060536,4.04053410999598,5.33296075183672e-05,0.00130589167128309,FALSE
"BAZ2A",1796.36772239919,0.995453366277015,0.362595981524834,2.74535134694767,0.00604461451409172,0.0352197572298803,FALSE
"BAZ2B",883.219594324336,0.628194666250898,0.141474908140371,4.44032566981845,8.98228430519322e-06,0.000360920525215288,FALSE
"BBC3",153.859277309732,-0.235398356755106,0.254595667792966,-0.924596866850574,0.355175643421532,0.551282196877837,FALSE
"BBIP1",229.737573507139,-0.566421213128371,0.208159813636519,-2.72108820253574,0.00650673977030034,0.037214311550981,FALSE
"BBS1",199.879554401837,0.28785940287786,0.221452592873307,1.29986919160862,0.193645805882963,0.378316003644452,FALSE
"BBS10",394.750276507166,0.00699274437310448,0.190450710761545,0.0367168195127388,0.97071079765366,0.985057663190852,FALSE
"BBS12",78.8069525161854,0.0918197996298378,0.33208484515268,0.276495001112208,0.7821678985957,NA,FALSE
"BBS2",288.566905835335,0.0984293555292755,0.196557954262188,0.500765058828303,0.616536479153173,0.771849643880545,FALSE
"BBS4",812.443149821954,0.131277569360373,0.136191653487901,0.963917876010187,0.33508710083634,0.531976725749698,FALSE
"BBS5",11.7052191930271,-0.0230221447599793,0.825867931783371,-0.0278763030673264,0.977760808510099,NA,FALSE
"BBS7",327.166632506275,-0.118971929647731,0.187515527651727,-0.634464415494686,0.52577778265873,0.700836899737338,FALSE
"BBS9",497.681428621113,-0.20203295867736,0.158007447691741,-1.27862934076063,0.201027612683434,0.387130168879831,FALSE
"BBX",2011.67221858306,0.635974758301942,0.145453290581554,4.37236418481271,1.22908276798208e-05,0.000456237260694406,FALSE
"BCAM",472.984431079346,0.0714382692428679,0.160327215950388,0.445577931478419,0.655902154634507,0.798592041543289,FALSE
"BCAN",15.6896166564746,-0.402698007208385,0.720950715994567,-0.558565236533339,0.576458470696144,NA,FALSE
"BCAP29",568.658955300122,-0.114514127281434,0.14977716633345,-0.764563318192913,0.444531619078413,0.633022184955771,FALSE
"BCAP31",1918.90196613821,-0.315953580885962,0.119160140983704,-2.65150391966364,0.00801341828786688,0.0432584579208847,FALSE
"BCAR1",615.817164252069,-0.00457682241009148,0.146026364094608,-0.0313424390072894,0.974996445585809,0.987035300838158,FALSE
"BCAR3",274.429733640443,0.0892874863321827,0.194235445815621,0.459686881337505,0.645740987179543,0.791808940409919,FALSE
"BCAS2",1295.68755866914,-0.333241405056551,0.123512033187413,-2.69804808856884,0.00697473645127013,0.0390706553818501,FALSE
"BCAS3",214.466763961287,0.325750197290952,0.222199654112296,1.46602477214624,0.142641538277164,0.311521404127102,FALSE
"BCAS4",139.204969722328,-0.413709844772497,0.265273668887048,-1.55955864940614,0.118864214683931,0.275540003597683,FALSE
"BCAT1",10381.6713671911,0.100577398427164,0.0980194333981187,1.02609650903261,0.304846095647662,0.501997334439019,FALSE
"BCAT2",183.469947120454,-0.262761146095189,0.2289080717986,-1.14788938647115,0.251014230220918,0.4442224542572,FALSE
"BCCIP",3005.48898731387,-0.360760075508829,0.108039816391154,-3.33914002780893,0.0008403819070996,0.00904767665048946,FALSE
"BCDIN3D",31.3360113268447,-0.133473899838096,0.546842796879072,-0.244080932582188,0.807168139614553,NA,FALSE
"BCDIN3D-AS1",10.6557959669922,0.75491901408273,0.89589339329022,0.84264380085475,0.399427686605703,NA,FALSE
"BCHE",59.0505609253558,-0.324445581757589,0.384186445187954,-0.844500335244419,0.398389876103757,NA,FALSE
"BCKDHA",337.634568961672,0.193076198872365,0.181152286662473,1.06582258733564,0.286503848334361,0.483956090489221,FALSE
"BCKDHB",424.896929933598,0.0688852249146096,0.166332046085813,0.414142833781235,0.678769504834065,0.813913408932761,FALSE
"BCKDK",509.969996923173,-0.0243748674843279,0.15695741657321,-0.155296054283352,0.876587926105457,0.931373557701326,FALSE
"BCL10",379.321184469137,-0.30051581767102,0.175570590386275,-1.71165237304181,0.0869607505017358,0.226568125997206,FALSE
"BCL11A",377.248205380658,-0.169413367547134,0.176051882305684,-0.962292281845515,0.335902804890606,0.532869067559018,FALSE
"BCL11B",243.139744977603,0.153805002683417,0.205035116310844,0.750139807515898,0.453170506615745,0.640172125691917,FALSE
"BCL2",124.538195513313,0.474382219882621,0.276886846621271,1.71327105520287,0.0866626848072481,0.225930688102186,FALSE
"BCL2L1",1167.18472823927,0.0555841928978186,0.122209031018945,0.454828848853255,0.649232373938132,0.79447304319199,FALSE
"BCL2L11",530.639775490785,0.137454292482587,0.152232817352352,0.902921557080831,0.366567528671256,0.563310691733696,FALSE
"BCL2L12",838.462588409666,-0.310074742239462,0.141115182190343,-2.1973166701597,0.0279978379098007,0.104222993353103,FALSE
"BCL2L13",850.781921103357,0.171276650071033,0.140232957082999,1.22137230529668,0.221945088137433,0.410625775076388,FALSE
"BCL2L14",12.5539124352881,0.731205848468969,0.842601471479146,0.86779559877266,0.385506239872564,NA,FALSE
"BCL2L2",319.015336493875,-0.004433975241699,0.191657182480738,-0.0231349286486804,0.981542644103444,0.990404905994302,FALSE
"BCL2L2-PABPN1",2665.12583676357,-0.285372994275017,0.108773298890035,-2.62355740964992,0.00870167787391459,0.0459814517431956,FALSE
"BCL3",39.461898648388,0.159697957310585,0.475325384602399,0.335976075513344,0.736888907837171,NA,FALSE
"BCL6",86.9526439454173,0.425227951444789,0.319265960716476,1.33189254028372,0.18289550268479,NA,FALSE
"BCL6B",55.9046253333576,-0.426972948805885,0.392416808082017,-1.08805978748149,0.276568714491853,NA,FALSE
"BCL7A",356.182058705203,0.174095674612889,0.182499613167161,0.95395092401333,0.340108484582546,0.536462406987935,FALSE
"BCL7B",361.225958515767,-0.243287872941378,0.174214272974101,-1.39648645767127,0.162568055855066,0.337638874408356,FALSE
"BCL7C",364.012527714508,-0.361337522061197,0.180733455083531,-1.99928409432661,0.045577624137649,0.145618291230536,FALSE
"BCL9",748.315273367043,0.713540487380547,0.175249644648017,4.07156595845698,4.66981348408709e-05,0.00118780606901537,FALSE
"BCL9L",819.486459430997,0.522933618416152,0.145063087438994,3.60487031986046,0.00031230883484419,0.00459496401966137,FALSE
"BCLAF1",6858.69957346471,0.0698150974234741,0.0959388905736334,0.727703822777591,0.466794909740656,0.651219193469534,FALSE
"BCOR",1454.47463500562,0.26337348165722,0.124428029848648,2.11667324458631,0.0342875890840227,0.119863934551633,FALSE
"BCORL1",63.9941251278961,0.527010220352609,0.399152878017085,1.32032173479669,0.186727621885062,NA,FALSE
"BCR",2256.02254915993,0.394764792031134,0.112686714986907,3.50320614170891,0.000459693558812795,0.00584634483695934,FALSE
"BCRP2",29.9293378948478,-0.81789193519072,0.578024739083643,-1.41497738745117,0.157075126115987,NA,FALSE
"BCS1L",307.817166544235,-0.275562105791638,0.190984592265515,-1.44284993110093,0.149062750079284,0.320037785353267,FALSE
"BCYRN1",33.0688703946927,0.307998657277197,0.502877300680988,0.612472777872675,0.540225003353735,NA,FALSE
"BDH1",288.777841928211,-0.101760874644192,0.189197178553784,-0.537856195436151,0.590676332202755,0.752127827088264,FALSE
"BDH2",799.015894262953,-0.350548786798184,0.136294890792191,-2.57198773013924,0.0101116475331336,0.0508790645971683,FALSE
"BDNF",60.7580892180528,-0.233016921825106,0.375233983571949,-0.620990987028835,0.534605553364861,NA,FALSE
"BDNF-AS",24.6206768378083,-0.599325387361114,0.580367946477151,-1.0326645208424,0.301760922435077,NA,FALSE
"BDP1",1681.77081006597,0.728175655102329,0.129904280742952,5.60547851801132,2.07680381165187e-08,3.8958614359648e-06,FALSE
"BECN1",858.07266304942,-0.268341154570913,0.131875484324282,-2.03480696920939,0.0418702995611692,0.13766744816591,FALSE
"BEGAIN",24.1447139900788,-0.126443741780059,0.596316204275518,-0.212041431833433,0.832074711234748,NA,FALSE
"BEND3",938.975497886119,0.320223294558701,0.130551978028109,2.45284138467634,0.0141732819856856,0.0649042403049815,FALSE
"BEND3P3",44.6942696489802,1.21419609376877,0.468028340903002,2.59427899478508,0.00947895329824577,NA,NA
"BEND4",1151.3490488055,0.414026511357602,0.135114037627261,3.06427458336917,0.00218198540204805,0.0173550708950791,FALSE
"BEND5",71.3000359235044,-0.28333564866409,0.360189348321658,-0.786629726793208,0.431498652217974,NA,FALSE
"BEND6",37.234045694437,-0.0514155636115985,0.507168533261112,-0.101377668841153,0.919250662816736,NA,FALSE
"BEND7",204.175718303229,0.224441704920234,0.226906276817552,0.989138370555964,0.322595446487287,0.518756539392989,FALSE
"BEST4",10.7483232649539,-1.00456010278291,0.883085520228832,-1.13755698601263,0.25530551641882,NA,NA
"BET1",810.106838549759,-0.421989123727494,0.143121940175135,-2.94845865847763,0.00319362851685741,0.0225767614869362,FALSE
"BET1L",615.106235933046,0.0647540216624364,0.14650563094098,0.441989985275874,0.658496452910348,0.799933918297844,FALSE
