"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"FIBCD1",124.270396339351,1.34939502381409,0.287054296047618,4.70083549486487,2.5909918676825e-06,0.000165848273712232,TRUE
"FIBIN",14.0571552193674,0.166030742752277,0.535902040513305,0.309815470367022,0.756701286428242,0.9189008993954,FALSE
"FIBP",613.972882443436,-0.394029544908326,0.259796934594594,-1.51668281045424,0.129346786307318,0.492691798087773,FALSE
"FICD",467.013831920793,0.266988736031602,0.289139748152635,0.923389944611353,0.355804029986085,0.732937412764615,FALSE
"FIG4",210.323414318883,-0.286404913342297,0.199899480312882,-1.43274466193717,0.151930820976752,0.531658520279097,FALSE
"FIGN",331.148034312705,-0.117488945564876,0.391880754916164,-0.29980789842566,0.76432369024315,0.921109132370772,FALSE
"FIGNL1",506.526712828153,0.452534888460891,0.225369632944642,2.00796745572216,0.0446467500861759,0.304426209303191,FALSE
"FILIP1L",332.056181090016,0.748682514379236,0.26511700086212,2.82397021671426,0.0047432792322609,0.0731055179368506,FALSE
"FIP1L1",501.20985792355,-0.0942076398077979,0.158564338668928,-0.594128797172339,0.552425971477882,0.836678539263305,FALSE
"FIS1",390.610467717165,-0.57014289249347,0.258122862960084,-2.20880431107584,0.0271882550666195,0.225495645555633,FALSE
"FITM2",56.5707991168464,-0.234043829162244,0.309187089667428,-0.756965077079995,0.449070785283133,0.787891011871181,FALSE
"FIZ1",274.885630108099,-0.270176106302527,0.198914609899883,-1.35825169623544,0.174383831856083,0.561471909561098,FALSE
"FJX1",502.868463632372,-0.511028055229205,0.228207886593238,-2.23930935454509,0.025135794638581,0.215740182511706,FALSE
"FKBP10",1969.02947310587,-0.10136532299317,0.172205562468949,-0.588629783729827,0.556109649801796,0.83867101363432,FALSE
"FKBP11",169.693091976729,0.187369482773505,0.298835201809578,0.626999368343826,0.530659649209338,0.827118961312564,FALSE
"FKBP14",1392.02274258736,0.810665526799068,0.27233609747547,2.97670978733212,0.00291359667927896,0.052014597676848,FALSE
"FKBP15",493.548395836891,0.0310921096531321,0.167072544444377,0.186099456116702,0.852366768420114,0.953535948121801,FALSE
"FKBP1A",7158.58367735913,0.539458761950324,0.177127510133446,3.04559557995198,0.0023221995613481,0.044380551045307,FALSE
"FKBP1A-SDCBP2",19.0521014763634,0.704206448990212,1.43984973241185,0.489083293303541,0.624782728794417,0.868190850692601,FALSE
"FKBP1B",85.2025590066646,-0.779708087025221,0.312287904569062,-2.4967604432236,0.0125333594318957,0.140545919932859,FALSE
"FKBP2",948.088223311116,-0.53882208973634,0.222783077406907,-2.41859523626293,0.0155805664350601,0.162460497091375,FALSE
"FKBP3",252.193511303586,-0.422678945323322,0.240128741389185,-1.760218051692,0.0783708424105498,0.402383428915091,FALSE
"FKBP4",674.748071796283,0.188912263689673,0.172099961252592,1.09768917037933,0.272340240254909,0.663033254618776,FALSE
"FKBP5",193.821115744898,0.0401611016061909,0.228833386024221,0.175503681101585,0.860683878571497,0.956235835158007,FALSE
"FKBP7",44.7716293859201,0.605997718496534,0.366753645246064,1.6523290943433,0.0984674813556628,0.441138806551448,FALSE
"FKBP8",907.828879169895,-0.330621146026069,0.224269341353256,-1.47421463866206,0.140423809679429,0.510692109866782,FALSE
"FKBP9",1291.55129311391,0.424543600201814,0.199703657055402,2.12586793082131,0.0335142577926747,0.2563486224988,FALSE
"FKBP9L",9.63051590732959,-0.141042158535457,0.604007930327939,-0.233510441591189,0.815365062428891,0.939765091000776,FALSE
"FKBPL",53.4925007445016,0.135216369205145,0.315951652496525,0.427965380578702,0.66867632530048,0.886136887555208,FALSE
"FKRP",239.069048694159,0.0392314870476064,0.180012715477795,0.217937310392085,0.827477956286601,0.944839299051873,FALSE
"FKTN",339.412425568066,0.295248316076446,0.254417166920041,1.16048897034231,0.245849781816966,0.638140935418582,FALSE
"FLAD1",485.810943083738,-0.125449796582963,0.224854574804537,-0.557915251188526,0.576902256652759,0.846992799550111,FALSE
"FLCN",575.816956792966,-0.25261475146821,0.178929348528204,-1.41181283867689,0.158005077163691,0.541622222519269,FALSE
"FLG",44.3105739727557,0.945257070082006,0.411370873103265,2.2978220673507,0.0215719182650904,0.197528489083079,FALSE
"FLG-AS1",19.4776172200736,0.460657627241851,0.475617613406009,0.96854618974889,0.332771662499763,0.716853839285328,FALSE
"FLI1",16.7390111518184,0.277973131903477,0.470197398298558,0.591183900441267,0.554397208724683,0.837833589070498,FALSE
"FLII",1440.83304523497,-0.0688730323562956,0.139717836347711,-0.492943736867595,0.622052342415422,0.86753747057069,FALSE
"FLJ10038",62.4670067752549,-0.0837388812785839,0.266472787383039,-0.314249278888708,0.753331717799781,0.917849439304027,FALSE
"FLJ12825",10.6133013380772,0.0365733738543071,0.592626539814233,0.0617140330329646,0.950790564527672,0.98678635936782,FALSE
"FLJ16779",68.436127818017,4.35804468291533,0.422845696396551,10.3064657392854,6.58796363144111e-25,5.87558516409461e-22,TRUE
"FLJ20021",23.679577044191,-0.647926393149145,0.528523056729796,-1.22591887884353,0.220229203637909,0.615161679250247,FALSE
"FLJ22184",26.2968201328661,-0.492805925544248,0.42543242758306,-1.15836474512285,0.246715219875794,0.639023467860286,FALSE
"FLJ23867",69.1393813524947,-0.0941884265053123,0.289355280411097,-0.325511344985637,0.744794097699184,0.914803810174597,FALSE
"FLJ31306",201.01639215425,-0.349696526262289,0.200317094039904,-1.74571485243605,0.0808605129465382,0.407914980018909,FALSE
"FLJ32255",34.8159351170902,-0.106268026681611,0.345896503357617,-0.307224923206992,0.758672176296498,0.919506828636941,FALSE
"FLJ35282",52.1408051066066,0.31995640275924,0.346807360299605,0.922576736787914,0.356227823449488,0.732937412764615,FALSE
"FLJ37453",30.9050137367658,-0.600137189410853,0.368862377812562,-1.62699485095174,0.103738191374313,0.452345698453489,FALSE
"FLJ38668",18.5069772268997,0.950480492688489,0.434944000730058,2.18529394840048,0.028867300826191,0.234478901307094,FALSE
"FLJ38717",9.87848650168463,0.125688035896878,0.767785858660461,0.163701941731726,0.869965788890364,0.959410549504593,FALSE
"FLJ39095",13.7238937531598,-0.263782602337392,0.518861871358257,-0.508386946311687,0.611182005479656,0.8606972570601,FALSE
"FLJ39632",134.629902894172,0.221369212817873,0.270722203405698,0.817698770300471,0.413529212811428,0.765734738655365,FALSE
"FLJ42258",12.7438241179144,0.0846605668968172,0.496637223915999,0.170467622682944,0.864642395019275,0.957522165292968,FALSE
"FLJ42627",318.372921000663,0.193293286994566,0.230307612896864,0.83928309864914,0.401310465253035,0.758402515066408,FALSE
"FLJ44342",168.622776920727,-0.193462765220726,0.246675143550597,-0.784281555231134,0.432874919882138,0.777308893867077,FALSE
"FLJ46906",62.4997547622043,-0.892042863650005,0.345100080568661,-2.58488164413084,0.00974124299623492,0.118583288128817,FALSE
"FLNA",19027.6603595001,0.282595895008404,0.195910001215889,1.44247814432398,0.149167532854572,0.527202232959799,FALSE
"FLNB",9673.85699402387,0.152424825454771,0.272459854016278,0.559439576906123,0.575861757539984,0.846832401708381,FALSE
"FLNC",1365.88959059563,0.828091580468435,0.212023451065556,3.90566032345354,9.39684323684926e-05,0.00355115731137202,FALSE
"FLOT1",1792.74626714439,-0.602610372567385,0.199203631945445,-3.02509731716347,0.00248553137897592,0.0464405569663965,FALSE
"FLOT2",513.096126092755,-0.305625181208296,0.199463819154272,-1.53223367778753,0.12546478068579,0.486187450500926,FALSE
"FLRT1",24.89441819455,-0.868115714473531,0.513274273927006,-1.6913290974661,0.0907739656657248,0.426639241597767,FALSE
"FLRT2",201.497006624991,2.30816568410714,0.327486402497781,7.04812678176092,1.81342381034367e-12,3.91290060238348e-10,TRUE
"FLVCR1",355.564674868763,0.370191639327036,0.235683509119277,1.57071506916373,0.116248847332078,0.471240663143935,FALSE
"FLVCR1-AS1",17.7950300737369,0.166263257024472,0.483356949232209,0.343976138728476,0.730864230911097,0.909911851921599,FALSE
"FLVCR2",184.518653325007,-0.489361028792014,0.191681797027138,-2.55298644097504,0.0106803653923896,0.12599817303297,FALSE
"FLYWCH1",820.534818461496,-0.011266327393469,0.207162850104941,-0.0543839177138274,0.956629291696945,0.98884277144395,FALSE
"FLYWCH2",388.698374748444,-0.502659046360913,0.245373566266999,-2.04854603537022,0.0405065261612935,0.287173453622567,FALSE
"FMN1",163.945647014058,0.48765407539122,0.347017122225975,1.40527381549105,0.159939871515435,0.543501777140613,FALSE
"FMNL1",168.023254770998,-0.291122964238218,0.217450199403557,-1.33880293067901,0.180634836477986,0.570071441944444,FALSE
"FMNL2",1362.48566007194,0.417967344442069,0.256349383883401,1.63045971911592,0.103004371898479,0.450471555167655,FALSE
"FMNL3",491.238254945339,0.658107784320194,0.212080557679407,3.10310285639209,0.00191503070732317,0.0383733237231185,FALSE
"FMR1",640.829827919697,0.154791235344084,0.230953578459992,0.670226615998931,0.502713339288257,0.81541967568347,FALSE
"FN1",414.705555878485,0.519126196886611,0.292816481976974,1.77287218732255,0.0762498882657796,0.396318969605667,FALSE
"FN3K",97.8057362847373,-0.29872234099526,0.266848354810753,-1.11944606593926,0.262949887828131,0.655135450888709,FALSE
"FN3KRP",246.83492569665,-0.139522391851447,0.217059339660681,-0.64278455868131,0.520363903957919,0.823048685454559,FALSE
"FNBP1",716.616317343751,-0.124554085909977,0.255879394645407,-0.486768721969902,0.626422238249195,0.868782573429165,FALSE
"FNBP1L",484.07613603348,0.46528762085703,0.248589618188007,1.87170978518151,0.0612467650463809,0.357702632218612,FALSE
"FNBP4",973.917363508685,0.207343631129828,0.258470589790119,0.802194289486448,0.422440579146101,0.770366694086224,FALSE
"FNDC3A",871.418224936384,0.510266252368382,0.314384163234658,1.62306601935135,0.104575292684629,0.454223462836027,FALSE
"FNDC3B",2748.86699581172,0.488541709882037,0.32495831559041,1.50339808659586,0.132736419715155,0.497683413345174,FALSE
"FNDC8",28.9571903457493,0.252371800835812,0.382350657106862,0.660053268236642,0.509219646245522,0.818248108006546,FALSE
"FNIP1",871.652423005918,0.108015881897776,0.285626495950118,0.378171785283675,0.70530298387564,0.900074267042718,FALSE
"FNIP2",273.020148441373,0.364371482331677,0.321718947541678,1.1325770058491,0.25739192939162,0.647618813504062,FALSE
"FNTA",231.689177453262,0.0887372643126857,0.201918206175996,0.439471338386102,0.660320045462228,0.882161253955012,FALSE
"FNTB",38.2507355921136,0.790915086176235,0.340344623303615,2.3238653765089,0.0201327104611163,0.19020861620679,FALSE
"FOCAD",143.986760085608,0.829122196234601,0.21460644401665,3.86345433397273,0.000111794800474474,0.00415236231620817,FALSE
"FOPNL",752.442862132428,-0.210345730976062,0.148805140478148,-1.41356495010972,0.157489678507332,0.540715975701508,FALSE
"FOS",11.1464790329408,0.295399142354828,0.557143579646812,0.530202901273831,0.595971259710064,0.857294512926751,FALSE
"FOSB",40.1979051210988,1.1631567739488,0.355305300119959,3.2736825866546,0.00106155783013283,0.0250362640658793,FALSE
"FOSL1",2921.61847978997,-0.398756359364825,0.155160831677521,-2.56995502701082,0.0101711718237591,0.122013331487915,FALSE
"FOSL2",792.819944568179,0.100889615716808,0.314377237450681,0.320918958811817,0.748271806184862,0.91628194262161,FALSE
"FOXA1",13.50213881589,-0.65258438684158,0.52462470498101,-1.24390708376038,0.2135337619452,0.608543888763416,FALSE
"FOXA2",322.572976857452,-0.422556267965988,0.188022159190183,-2.24737482957302,0.0246160822314646,0.213423985989864,FALSE
"FOXC1",90.7938182770817,-0.0391449058947769,0.261728547719849,-0.149562996607757,0.881109404160515,0.963532200025791,FALSE
"FOXC2",113.490695207044,0.616161271393121,0.232615624427257,2.64883871369443,0.0080768867451389,0.105726605554274,FALSE
"FOXD1",958.557747862716,0.207989204359975,0.242279316621804,0.858468676815052,0.390633719469218,0.75183530482042,FALSE
"FOXD2",27.4846184178782,-0.490691960881415,0.425303385719213,-1.15374571977984,0.248604433771488,0.64051106717663,FALSE
"FOXD2-AS1",22.5325334574951,0.0247134109537344,0.428069140556912,0.0577322881102398,0.953961874386351,0.987942953379131,FALSE
"FOXD3",17.4011954364731,-0.469780816201187,0.472407361224092,-0.994440084472648,0.320008661360071,0.707732827190448,FALSE
"FOXE1",10.4339209546197,1.57610334855772,0.651001307318012,2.42104482869771,0.0154759686576336,0.161874518140596,FALSE
"FOXF2",190.373093743259,0.0968498001367703,0.188765163810651,0.513070304825522,0.607902142683562,0.859601242039946,FALSE
"FOXJ2",242.73072800603,0.253566249395936,0.297768183318254,0.851555886764855,0.394460632331721,0.754616653132405,FALSE
"FOXJ3",916.43309849792,0.296438867904446,0.2643607528506,1.12134219890036,0.262142229597507,0.654526927755041,FALSE
"FOXK1",1268.22256411964,0.261173304983172,0.29735689749406,0.878315946877907,0.379772284088645,0.74445248668662,FALSE
"FOXK2",1855.85284422992,0.114405615644883,0.182010917060897,0.628564580038929,0.529634155088823,0.826387418565229,FALSE
"FOXL1",133.282055901474,0.561944487105713,0.210338100006883,2.67162481303826,0.00754849944507346,0.10216686728869,FALSE
"FOXL2",191.586034456342,-0.420434650326993,0.186256699807713,-2.25728605070872,0.023990206427915,0.210372393615089,FALSE
"FOXM1",537.993898334654,0.763054175310116,0.217338122208947,3.51090810739831,0.000446578742624062,0.0126307197015321,FALSE
"FOXN2",251.690781409871,0.316590549656895,0.250113608853164,1.2657869801989,0.20558935766448,0.599732757705062,FALSE
"FOXN3",72.5064667179925,-0.0121703961426147,0.331777859721983,-0.036682363774403,0.970738270847804,0.992353885904692,FALSE
"FOXO1",29.2024621876504,-0.0784391826112533,0.420726330555354,-0.18643754125803,0.852101654816465,0.953535948121801,FALSE
"FOXO3",967.352343803727,-0.0288357573061934,0.266631128996378,-0.108148502445058,0.913877894357277,0.974011432113055,FALSE
"FOXO3B",94.9051004262255,0.493614736909955,0.366907986208981,1.34533658427594,0.178516564287946,0.567401899986727,FALSE
"FOXO4",19.1944001564528,0.170791401540433,0.443745384418121,0.384886034959868,0.700321852878874,0.898438140731352,FALSE
"FOXO6",11.0297512023136,0.46817219132088,0.637037338345597,0.734921115513787,0.462387537759146,0.795658533552982,FALSE
"FOXP1",42.9103435496977,0.544082416273371,0.336128119049754,1.61867569369534,0.105517059283608,0.455546808608318,FALSE
"FOXP4",272.143284589576,0.0515174898875447,0.183074694482219,0.281401479506761,0.778402483466785,0.926070340603062,FALSE
"FOXQ1",168.37398863527,-0.407246885041629,0.222214568790103,-1.83267410079806,0.0668510510668557,0.372386789488905,FALSE
"FOXRED1",396.312682287624,0.0111495875233825,0.244782990607575,0.0455488655306814,0.96366982622858,0.99035983243421,FALSE
"FOXRED2",361.361489732172,-0.150172005540725,0.248163019882429,-0.605134502360064,0.545089630975177,0.833733236618429,FALSE
"FOXS1",50.2992083786706,1.75207634984728,0.489251828816148,3.58113398183265,0.000342106152703244,0.0102386937603222,FALSE
"FPGS",309.061849196772,-0.107615599249618,0.201583860848896,-0.533850273511159,0.593445128216946,0.855972832969741,FALSE
"FPGT",97.7152642392183,0.0710789954122824,0.238612066224054,0.29788516790907,0.765790808638538,0.921787784592978,FALSE
"FRA10AC1",504.555110503717,-0.176501763565169,0.188571600945036,-0.93599334513056,0.349276614121549,0.728617268629047,FALSE
"FRAT1",33.0282028624321,-1.49400398804604,0.386757305718601,-3.86289791028034,0.000112049842738163,0.00415236231620817,TRUE
"FRAT2",137.003839242355,-0.632949344998106,0.238623211432583,-2.65250535016343,0.00798968616883067,0.105202777132497,FALSE
"FRG1",132.590119472818,-0.105783241115035,0.243726861909653,-0.434023727570282,0.664271210860986,0.884328814697808,FALSE
"FRG1B",189.331370488689,-0.186539428250024,0.197994294881606,-0.942145471219605,0.34611816692933,0.726436042856324,FALSE
"FRK",18.2669797053143,0.199924854189777,0.508984130859544,0.392791920353498,0.694473172671619,0.896262985143828,FALSE
"FRMD3",128.769286352105,-0.474092870501055,0.355051965033699,-1.33527741623978,0.181785567265993,0.571143099784981,FALSE
"FRMD4A",156.806687793534,0.46454338570061,0.273547723719364,1.69821696698595,0.0894668193752311,0.425504046969181,FALSE
"FRMD4B",25.7991526657167,0.217312938010683,0.378873770304103,0.573576095901961,0.566254691462915,0.842737747282387,FALSE
"FRMD5",754.529882159429,0.57312994075339,0.159018009775124,3.60418258009821,0.000313136881261387,0.00945630970093642,FALSE
"FRMD6",1277.29847802998,1.08938571576742,0.202062373320028,5.39133386324252,6.99365998505807e-08,6.87949877059609e-06,TRUE
"FRMD6-AS1",10.0741496594914,1.21613388083147,0.624066270401027,1.94872554168001,0.0513282098493642,0.32698513874514,FALSE
"FRMD8",508.947234243753,0.0183245114271548,0.165430348501226,0.110768741002918,0.9117997338394,0.973430439653937,FALSE
"FRRS1",11.1264598533977,0.23968004328056,0.588595942152185,0.407206414648691,0.683856390670908,0.893127539202696,FALSE
"FRS2",264.317875097903,0.760545896193266,0.347085565976777,2.19123458520356,0.0284348210435105,0.23209337151927,FALSE
"FRS3",45.2125482312913,-0.285482587180339,0.355260653363386,-0.803586280882975,0.421635948881029,0.770054023772069,FALSE
"FRYL",600.10771889301,0.458220881534332,0.227663050912834,2.0127151933397,0.0441446000881587,0.302433901081247,FALSE
"FSBP",62.6360993149674,0.41163017889544,0.285501403437809,1.44177987897389,0.14936448087031,0.527507398385166,FALSE
