"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"CRBN",337.510978582305,0.126576245227694,0.127907848661533,0.989589353211917,0.322374876046444,0.52614255377521,FALSE
"CRCP",880.479701326483,0.157282496751431,0.111103830006315,1.41563523725952,0.156882328823873,0.331631113195601,FALSE
"CREB1",829.379806493656,-0.101883585242121,0.0965214747129424,-1.05555354956113,0.291172232152381,0.493956164369714,FALSE
"CREB3",2110.08183861405,0.448013641428229,0.160924142309662,2.7840051529753,0.00536921811446769,0.0258400807543172,FALSE
"CREB3L1",5205.26994150992,0.204548194310225,0.158656378823679,1.28925288618586,0.197310184391802,0.384365281598314,FALSE
"CREB3L2",4937.44176413487,1.04335208031686,0.19708761076897,5.29384914782845,1.19768242553582e-07,2.81862958260916e-06,TRUE
"CREB3L4",45.0516295484638,0.0227290218127591,0.288142280159347,0.0788812450577875,0.937127081027462,0.970335993948718,FALSE
"CREB5",106.925006723615,-1.23783333429555,0.440041683029088,-2.81299109160467,0.0049083010931267,0.0240948089700814,FALSE
"CREBBP",1881.41264469732,-0.0262134689176679,0.0911386423091792,-0.287621894001242,0.773636183768812,0.876900389856471,FALSE
"CREBL2",924.006258278484,-0.185181492602269,0.133144577011252,-1.3908301544014,0.164276936756715,0.341389195895254,FALSE
"CREBRF",472.958711438248,-0.826116943385326,0.215708947472494,-3.82977596926371,0.000128259972945971,0.00122129274373914,FALSE
"CREBZF",1095.704830979,0.0918847331859705,0.105623513563683,0.869926875994054,0.384340366933291,0.588089169192718,FALSE
"CREG1",1191.391913799,-0.284627027261612,0.113113202338712,-2.51630244194936,0.0118593366065448,0.0484175459095537,FALSE
"CRELD1",749.194633005731,0.0558874170153608,0.132766236958438,0.420946004765174,0.673794510614419,0.812735956589204,FALSE
"CRELD2",1079.76499583217,0.143136030989128,0.194601910127277,0.735532507854173,0.462015249557743,0.65450946951215,FALSE
"CREM",357.77580904964,0.142596325616374,0.122210958372088,1.16680474088272,0.243289232021229,0.440724784229752,FALSE
"CRIM1",17984.74676334,-0.135165217624326,0.193410381844467,-0.698851924779406,0.484644574474847,0.671816620764116,FALSE
"CRIP1",78.3453766349821,-0.340834154387887,0.283638128020713,-1.20165140267389,0.229498617058986,0.42663204453273,FALSE
"CRIP2",494.298901916552,0.149917569751725,0.215353130650575,0.696147621809951,0.486336385759097,0.673004175180344,FALSE
"CRIPAK",79.869625959593,0.181886714772982,0.227180534083777,0.800626319092585,0.42334800938556,0.622285579525211,FALSE
"CRIPT",275.506663282068,0.47593236585308,0.133812512761675,3.55671047520596,0.000375527630487355,0.00295448663776078,FALSE
"CRISPLD2",4275.68830697712,-0.0170158370386693,0.308066485463208,-0.0552343011706849,0.955951802253129,0.980187921753485,FALSE
"CRK",2539.24236830376,0.0520484318349648,0.0758603943661276,0.686108110429294,0.492644936892604,0.678740480104905,FALSE
"CRKL",1595.66939195726,-0.188379682851578,0.105651675983835,-1.78302597755667,0.0745820747127024,0.194759736154297,FALSE
"CRLF1",367.556252680506,5.56608622823259,0.84046927470525,6.62259334844168,3.52951023768083e-11,2.08751954189149e-09,TRUE
"CRLF3",247.48947770459,-0.0839257639301519,0.140368238337402,-0.597897109233647,0.549908588860727,0.72523396780312,FALSE
"CRLS1",649.138662864881,-0.29255063859078,0.371736994695135,-0.786982847458332,0.431291907165274,0.629297919078524,FALSE
"CRMP1",79.0923100950719,0.211329895875666,0.223655989636458,0.944888157116527,0.344715978306084,0.548883571550071,FALSE
"CRNDE",26.5839589219611,0.0345841512773955,0.424719132624702,0.0814282866506873,0.935101354304823,0.969391279428086,FALSE
"CRNKL1",668.322097556513,0.178961739524321,0.0987764561254347,1.81178538433349,0.0700193643169135,0.186088121366491,FALSE
"CROCC",330.909727697138,0.382932015601474,0.208309888927098,1.83828054238696,0.0660210767553793,0.179061588907138,FALSE
"CROCCP2",92.9815069369237,0.0128467756091926,0.216602521691809,0.0593103695601085,0.95270490194156,0.978043603486899,FALSE
"CROCCP3",45.9809746379269,-0.203548979580408,0.270885852137863,-0.751419751064796,0.452400079749804,0.646525548476697,FALSE
"CROT",1051.50363984772,0.594982373611014,0.204381390731934,2.91113770916351,0.00360115262581037,0.0187549140159628,FALSE
"CRTAP",5579.22475096034,-0.230586003146445,0.0824457383548182,-2.79682137303546,0.00516080570734283,0.0250246188290248,FALSE
"CRTC1",307.803862920609,0.154597579878065,0.164918334585701,0.937418997508291,0.348543072596519,0.55334392912221,FALSE
"CRTC2",498.061726266602,0.0460822292178596,0.106950718263839,0.43087348982714,0.666560360325284,0.808906268807276,FALSE
"CRTC3",860.088514597656,-0.208694172740879,0.182234681597782,-1.1451945969401,0.252128556043244,0.450623403345679,FALSE
"CRY1",451.118768460276,-0.0160610370107574,0.15157915781095,-0.105958083173867,0.915615609683463,0.958326334723805,FALSE
"CRY2",333.859037865428,-0.397017534389483,0.126818311311153,-3.13060101719371,0.00174448990225295,0.0105227118928866,FALSE
"CRYAB",193.135815673959,0.203404705349752,0.220348830030389,0.923103178363599,0.355953438454862,0.560860185595673,FALSE
"CRYBB2P1",242.640418423332,0.135034315255741,0.152741241081057,0.884072397867192,0.376657132263149,0.580747933748978,FALSE
"CRYBG3",907.203488678446,-0.698761668550684,0.240532263657808,-2.90506420188509,0.00367177775702734,0.0190218682495251,FALSE
"CRYL1",142.774003327074,-0.487457862055368,0.225221577569959,-2.16434796041667,0.0304376544943986,0.0999882511222812,FALSE
"CRYZ",553.443192889363,-0.433459377848791,0.148223683337666,-2.92435977900599,0.00345165549833771,0.0181605830648006,FALSE
"CRYZL1",262.53551187439,-0.110713500323072,0.130804638541201,-0.846403472826381,0.397327701811454,0.598855935948078,FALSE
"CS",2880.91678155268,-0.134889585487408,0.105403525196211,-1.27974453640245,0.200634995833236,0.389312954958978,FALSE
"CSAD",110.154894909992,-0.514293564970189,0.283792526311221,-1.81221673331238,0.0699527145063238,0.185968204054628,FALSE
"CSDC2",421.546643083511,1.23488416404815,0.143705874317597,8.593136292529,8.46270572215077e-18,1.56328200908497e-15,TRUE
"CSDE1",11557.4450227961,0.0895635883603135,0.0741896194216078,1.20722533770308,0.227345375066419,0.424032141462055,FALSE
"CSE1L",2592.7801843519,-0.0356312019974403,0.123843665727839,-0.287711137974098,0.773567863497396,0.876900389856471,FALSE
"CSF1",2133.1816798191,-2.73610877632294,0.232758892124604,-11.7551202935706,6.64660263556231e-32,4.48147182702789e-29,TRUE
"CSF1R",12.1519696669108,3.14739087476257,0.713632216019955,4.41038227270076,1.0318829421313e-05,0.000144894041913934,TRUE
"CSF2",20.5489574475512,-0.12553546268446,0.594181600634146,-0.211274570855914,0.832673024576305,0.911720748094495,FALSE
"CSGALNACT1",181.501438627226,-0.103249679641975,0.345201296748608,-0.299099918263534,0.764863808646204,0.871425182459789,FALSE
"CSGALNACT2",3239.4766805142,0.451397911916819,0.140923885851227,3.20313273502377,0.00135941308933135,0.00854707727262119,FALSE
"CSK",792.46611546774,-0.164883841334686,0.115860985024517,-1.42311789684678,0.15470198107168,0.328085495965595,FALSE
"CSMD2",417.207913841253,0.776358856111901,0.233548343185215,3.3241890973134,0.000886760461004574,0.00603023944359389,FALSE
"CSNK1A1",4090.38052236945,0.0555403158940164,0.0751261322748742,0.739294227084704,0.459728354022947,0.652176158308314,FALSE
"CSNK1D",3178.66487411246,-0.0525674832336336,0.0718920486708206,-0.731200239880903,0.46465685367554,0.656940414323197,FALSE
"CSNK1E",2026.92224193189,0.16546101205119,0.123970210246519,1.33468364474146,0.181979908725575,0.364256949556833,FALSE
"CSNK1G1",669.745054632334,0.0427127614869892,0.123996660994214,0.344467029551563,0.73049508716063,0.850192543457656,FALSE
"CSNK1G2",1370.08527695118,0.0837012755494924,0.116434516826313,0.718869952235473,0.472221051797037,0.661600091790446,FALSE
"CSNK1G3",748.354047255726,0.24394474319019,0.130932053625786,1.86313997554337,0.0624425752333939,0.171879593186838,FALSE
"CSNK2A1",2324.14370649466,0.185185067900464,0.0880458456673148,2.10328001845986,0.035441299065912,0.112321014783507,FALSE
"CSNK2A2",395.477163608552,-0.137368926155594,0.122807010135569,-1.11857560903038,0.263321233843715,0.46404741387719,FALSE
"CSNK2A3",12.5796643119783,0.710531102212652,0.515879661197605,1.37731947129524,0.16841349781952,0.3464616351024,FALSE
"CSNK2B",1589.24443551248,-0.00449031734070333,0.0835492415971304,-0.0537445613492865,0.957138679260983,0.980627191143774,FALSE
"CSPG4",1722.77638594489,-0.156973946150234,0.180601654094201,-0.869172250594988,0.38475292290518,0.588429846637277,FALSE
"CSPP1",405.272853492316,-0.098694632099036,0.116893881521209,-0.844309649184925,0.398496395507109,0.600013833565583,FALSE
"CSRNP1",734.670741676591,1.19852225900243,0.221787660312859,5.40391768104575,6.52008762848061e-08,1.65215824005018e-06,TRUE
"CSRNP2",880.931352931767,0.187865624011869,0.122191790111155,1.53746519173646,0.124179432671538,0.281344027146453,FALSE
"CSRNP3",16.9866331068686,1.0063743230385,0.580888845753658,1.73247314076552,0.0831893552894545,0.210704868287742,FALSE
"CSRP1",16000.884208408,0.383161545868457,0.227477518681338,1.68439302525191,0.0921057378480478,0.226650707095059,FALSE
"CSRP2",831.039377476542,0.631924915896941,0.217439557989455,2.90620953123713,0.00365836382631525,0.0189596603373794,FALSE
"CSRP2BP",220.401429939348,0.0484374222920272,0.151880538050698,0.318917900303058,0.749788770067601,0.861544352786305,FALSE
"CST1",862.02229202799,1.83217457134972,0.395189847988204,4.6361883552343,3.54892600488905e-06,5.77986318549866e-05,TRUE
"CST3",4799.33813418671,0.0549873033877656,0.122596260469042,0.448523496372479,0.653775432690116,0.801124917671687,FALSE
"CST4",19.2536655198907,0.67140491311706,0.614395583012596,1.09278929028905,0.274486324917102,0.474837550580799,FALSE
"CSTB",1350.11219877008,-0.496736868420848,0.143662498081722,-3.45766553591657,0.000544877382085009,0.00402640764311421,FALSE
"CSTF1",434.235006395941,-0.0462161360478213,0.137148193303709,-0.336979546974254,0.736132318454085,0.853986950649805,FALSE
"CSTF2",402.067741219339,0.150533431095865,0.132701087688448,1.13437978330127,0.256635275578909,0.456029619244378,FALSE
"CSTF2T",641.045693820592,0.188868722973346,0.108298638714639,1.74396211452857,0.0811656962543306,0.206747150356941,FALSE
"CSTF3",697.72482348188,0.0868187514244856,0.0942718172930774,0.92094067895794,0.357081398898394,0.561806401136955,FALSE
"CTAGE5",418.779935530199,0.494496217093668,0.160735492225626,3.0764594069836,0.00209474822985981,0.0121495397331869,FALSE
"CTAGE8",18.7340943911973,-0.99854802217522,0.475737478847399,-2.09894756367413,0.0358215233583671,0.113074260881924,FALSE
"CTBP1",2490.46134895073,0.0157022944493471,0.0876099079391035,0.179229664985626,0.857757371559907,0.926089524058074,FALSE
"CTBP1-AS",29.0356950341281,-0.123231951838839,0.385590168317991,-0.319593086038469,0.74927681625463,0.861454332610937,FALSE
"CTBP1-AS2",225.608137644173,0.171510033272583,0.140698313072634,1.21899139745935,0.222847457587244,0.418420769362849,FALSE
"CTBP2",1276.79251689984,-0.164127597429693,0.130388696825847,-1.25875632953759,0.208118358405033,0.399214233725728,FALSE
"CTBS",690.023454507156,-0.00777250808470477,0.127928746510894,-0.060756540626644,0.951553101899421,0.977609464684398,FALSE
"CTC-338M12.4",18.0123711614529,-0.247384550357777,0.431103541168349,-0.573840218726413,0.566075929990723,0.738967465239583,FALSE
"CTC1",138.487697801326,-0.638770181644298,0.216746574615241,-2.94708316741898,0.00320786913986864,0.0171305694475461,FALSE
"CTCF",823.628677413891,0.0891797772615228,0.102658380980454,0.868704302657006,0.385008887421547,0.588497103128803,FALSE
"CTDNEP1",1421.34559823647,0.0591771879661907,0.111382962223588,0.531294793968572,0.595214512448939,0.761649467453076,FALSE
"CTDP1",709.729268401506,0.14677894534256,0.104855954393978,1.39981507193253,0.161568703258192,0.337843691027558,FALSE
"CTDSP1",1373.60372056799,-0.0783576865221786,0.108701872123776,-0.720849466446675,0.471002136899341,0.660825171636369,FALSE
"CTDSP2",4007.82292422249,-0.374407105463856,0.101669719556074,-3.68258225849986,0.000230883332443773,0.00199325335339582,FALSE
"CTDSPL",1289.49808195251,-0.53560266242355,0.154229987300435,-3.47275307350063,0.000515149076479235,0.00384224850460315,FALSE
"CTDSPL2",481.761164418959,0.138532693865337,0.113827895114747,1.2170364191105,0.223590359619386,0.419240490042308,FALSE
"CTF1",98.7754877604266,-0.548911109735161,0.257344925652321,-2.13297817450169,0.0329265166490258,0.106207076235228,FALSE
"CTGF",23743.2328846922,1.30830885965,0.318470130415684,4.10810539105294,3.98918073123022e-05,0.000460717398893302,TRUE
"CTGLF12P",13.9644267825757,0.290247550684506,0.600977271082627,0.482959280908646,0.629124648634872,0.784150343665335,FALSE
"CTH",123.478593116656,1.36314046805962,0.206517078965615,6.60061857782998,4.094457401663e-11,2.36470874450957e-09,TRUE
"CTHRC1",2771.25377546073,1.49548904386815,0.295123032925079,5.06734099689128,4.03411228766541e-07,8.36923141525661e-06,TRUE
"CTIF",2836.11388469362,0.428722753867424,0.147027865221725,2.9159285773543,0.00354631672820031,0.0185285087484623,FALSE
"CTNNA1",8689.28276381406,-0.117144084532084,0.0839777554208609,-1.39494183840718,0.163033379176107,0.339799863707852,FALSE
"CTNNAL1",1470.03977107165,-0.690368407393177,0.136932283777824,-5.04167745068296,4.61468650609047e-07,9.40015823785952e-06,FALSE
"CTNNB1",5680.34391838842,0.119511655404945,0.0860856824791521,1.38828725013463,0.165049593060706,0.342467112236286,FALSE
"CTNNBIP1",336.221312639571,-0.158878410997996,0.121942312354165,-1.30289813216396,0.19260954171319,0.378400301573772,FALSE
"CTNNBL1",603.516266708473,-0.0294795635204082,0.111901875901606,-0.26344119151612,0.792210545269886,0.889285008551262,FALSE
"CTNND1",5965.42018960095,0.124631332680024,0.130121848945874,0.957804809028389,0.338161193768526,0.542654694175916,FALSE
"CTNS",259.038897188303,-0.301995416350688,0.143319314109565,-2.10715086258239,0.0351045046689287,0.111489459599742,FALSE
"CTPS1",3912.29079331995,1.79016222028936,0.234885860192276,7.62141330612217,2.50913133162386e-14,2.86742678024981e-12,TRUE
"CTPS2",252.038510866653,-0.14417314734884,0.134601696557794,-1.0711094364768,0.284120225699536,0.485620596289027,FALSE
"CTR9",1475.1990906263,-0.150167703626154,0.0935973570018942,-1.60440111170143,0.108625666132985,0.255778605824436,FALSE
"CTSA",4163.09572575572,-0.188663874853248,0.0754484871518957,-2.50056537877854,0.0123995243952056,0.0501672926700712,FALSE
"CTSB",18632.1975157936,-0.178694236612242,0.0813224354057945,-2.19735471177871,0.0279951230308261,0.0939090134504204,FALSE
"CTSC",15785.1313228384,-0.816662533629952,0.0977800235607952,-8.35203862598978,6.70947114980594e-17,1.11700269697695e-14,FALSE
"CTSD",7696.6778537042,-0.169899343502435,0.0753355401636932,-2.25523495462127,0.0241185849678119,0.0836735575742074,FALSE
"CTSF",491.61182771362,-0.236543409202345,0.13265394541182,-1.78316150694201,0.0745600164890963,0.194759736154297,FALSE
"CTSH",65.6403231823702,0.175956163601395,0.315789834848221,0.557193880816225,0.577394970110418,0.74744851415369,FALSE
"CTSK",1447.70465801733,-0.383689999946395,0.172075224383982,-2.22978061670401,0.0257620108237287,0.088061017986814,FALSE
"CTSL",2911.81877705949,-0.245820982129108,0.159913014272252,-1.53721686285394,0.124240212255385,0.281387178747709,FALSE
"CTSO",706.9772444398,-0.877053033464877,0.165024138729355,-5.31469541497364,1.06835876511145e-07,2.54537419567632e-06,FALSE
"CTSS",122.75336168083,-0.629568677667095,0.30725715189431,-2.04899600802019,0.0404625052786115,0.124008382655017,FALSE
"CTSZ",4445.90071238852,0.0060496466739926,0.0983792592677708,0.0614931106314446,0.950966500944337,0.977292180113963,FALSE
"CTTN",7896.46783798002,-0.191948526618313,0.0690383315773371,-2.7803181541734,0.00543056649693747,0.0260898198320483,FALSE
"CTTNBP2",83.4065532246433,-0.273631191236838,0.262050683618042,-1.04419186189064,0.296396631390541,0.499426286930082,FALSE
"CTTNBP2NL",1703.98196540166,0.253388528647606,0.157846708228922,1.60528231149504,0.108431690098199,0.255535621150775,FALSE
"CTU1",102.232168249015,0.147682818918355,0.335545845540556,0.440127097030339,0.659845057359026,0.805687305187113,FALSE
"CTU2",309.092278434116,0.105930981433853,0.132835727843009,0.797458508745834,0.425184790625119,0.62376162984984,FALSE
"CTXN1",156.252506334635,-0.0107199872752413,0.326293244181867,-0.0328538437935487,0.97379114022379,0.988295403816567,FALSE
"CUEDC1",919.641566512682,-0.889847879186933,0.13380782363546,-6.65019320253795,2.92708533960486e-11,1.75429981353652e-09,FALSE
"CUEDC2",800.665738293314,-0.130873242783242,0.0874883251771061,-1.49589379518136,0.134681333499716,0.298125046330215,FALSE
"CUL1",1719.68364037808,0.0430777807948036,0.0825820465546773,0.521636149647635,0.601923688773865,0.765019601429,FALSE
"CUL2",1190.88824771369,0.0123763360433649,0.0817211759368263,0.151445887818994,0.879623993633446,0.938873638922512,FALSE
"CUL3",1350.85303624467,-0.015421976710871,0.0891701093995328,-0.17295007054182,0.862690674019381,0.928697466421523,FALSE
"CUL4A",2642.99183207832,-0.0678568251053917,0.0741774968180752,-0.914789902816682,0.360301936583676,0.565104275741202,FALSE
"CUL4B",2330.8313986983,-0.329482501566227,0.110407340747106,-2.98424451976362,0.00284279491893264,0.0154639328284819,FALSE
"CUL5",1318.20182246002,0.0522975964464239,0.0906810693778646,0.576720111542816,0.56412854418855,0.73728178119622,FALSE
