"importance_measure","auroc","aupr","aupr_corrected","sensitivity_roc","specificity_roc","mean_rank_GST_log_pval","pearson_log_pval","spearman_log_pval","pearson","spearman","setting","ligand"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.2007997359226,1.04520319316834,0.928073075858848,0.25,"tgfb1_TGFB1","TGFB1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.3310435442533,1.04520319316834,0.84907688338081,0.25,"tgfb3_TGFB3","TGFB3"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.0443873935025,1.04520319316834,0.956772095235977,0.25,"tgfb3_TGFB3","TGFB3"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,25.0443873935025,1.04520319316834,0.956772095235977,0.25,"tgfb3_TGFB3","TGFB3"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.5553286442458,1.04520319316834,0.893828987610421,0.25,"tgfb3_TGFB3","TGFB3"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.07493728719991,1.04520319316834,0.755448916387677,0.25,"tgfb3_TGFB3","TGFB3"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.3009521140792,1.04520319316834,0.94811907292909,0.25,"tgfb3_TGFB3","TGFB3"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02452116733969,7.69629443441354,1.04524948368572,0.711941617792018,0.250007227417934,"tgfb3_TGFB3","TGFB3"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02462066599007,8.85700897284751,1.04529577931587,0.749115479214473,0.250014455462731,"tgfb3_TGFB3","TGFB3"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,36.2974420159847,1.04520319316834,0.986521550782072,0.25,"tgfb3_TGFB3","TGFB3"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.3854722936616,1.04520319316834,0.948576917933299,0.25,"tgfb3_TGFB3","TGFB3"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.7178253180288,1.04520319316834,0.870403626671179,0.25,"tgfb3_TGFB3","TGFB3"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.331043449105,1.04520319316834,0.849076881793511,0.25,"tgfb3_TGFB3","TGFB3"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.9852446276619,1.04520319316834,0.82469065151207,0.25,"rat_Egf","EGF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.5430611857501,1.04520319316834,0.893688429146379,0.25,"rat_Egf","EGF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.5430611857501,1.04520319316834,0.893688429146379,0.25,"rat_Egf","EGF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.1411523664222,1.04520319316834,0.876250012484687,0.25,"rat_Egf","EGF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.17933106694139,1.04520319316834,0.728155684516434,0.25,"rat_Egf","EGF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.5200992358807,1.04520319316834,0.914001652566018,0.25,"rat_Egf","EGF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.59555125951351,1.04520319316834,0.573235671531937,0.25,"rat_Egf","EGF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02452116733969,4.36450358596717,1.04524948368572,0.559631355424247,0.250007227417934,"rat_Egf","EGF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,75.6330947659524,1.04520319316834,0.9997608060735,0.25,"rat_Egf","EGF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.6528577164114,1.04520319316834,0.915210970391998,0.25,"rat_Egf","EGF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.64936678060019,1.04520319316834,0.710305341718754,0.25,"rat_Egf","EGF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.9852436910214,1.04520319316834,0.824690633102981,0.25,"rat_Egf","EGF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.9808497104388,1.04520319316834,0.898585106522033,0.25,"rat_Ifng","IFNG"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.5565628848045,1.04520319316834,0.668781010427502,0.25,"rat_Ifng","IFNG"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.5565628848045,1.04520319316834,0.668781010427502,0.25,"rat_Ifng","IFNG"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,32.0377001734563,1.04520319316834,0.979085335029353,0.25,"rat_Ifng","IFNG"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.54857129854078,1.04520319316834,0.706752687123067,0.25,"rat_Ifng","IFNG"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,81.441843696549,1.04520319316834,0.999868003556269,0.25,"rat_Ifng","IFNG"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02452116733969,3.20785176666065,1.04524948368572,0.481052306856698,0.250007227417934,"rat_Ifng","IFNG"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.16005696631832,1.04520319316834,0.477357228066954,0.25,"rat_Ifng","IFNG"
"pearson_log_pval",0.956521739130435,0.6,0.578723404255319,0.456521739130435,0.5,2.72957105939048,2.56226301610084,0.911644435914993,0.427282812102047,0.228392957342932,"rat_Ifng","IFNG"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,28.6893643907255,1.04520319316834,0.970419348571237,0.25,"rat_Ifng","IFNG"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.64754167877147,1.04520319316834,0.628417112678081,0.25,"rat_Ifng","IFNG"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.980849189522,1.04520319316834,0.898585100839176,0.25,"rat_Ifng","IFNG"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.1488180104744,1.04520319316834,0.827873308482622,0.25,"rat_Il1b","IL1B"
"aupr",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.89337129992891,0.976817697871824,0.455944774635139,0.239130434782609,"rat_Il1b","IL1B"
"aupr_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.89337129992891,0.976817697871824,0.455944774635139,0.239130434782609,"rat_Il1b","IL1B"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.1778957207615,1.04520319316834,0.919822523756399,0.25,"rat_Il1b","IL1B"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.36650515212796,1.04520319316834,0.660822412375432,0.25,"rat_Il1b","IL1B"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.2536458573995,1.04520319316834,0.92046596652889,0.25,"rat_Il1b","IL1B"
"auc_iregulon",0.934782608695652,0.125,0.103723404255319,0.467391304347826,0.467391304347826,2.58654609373212,1.31746661945076,0.84726602045107,0.289828862961578,0.217391304347826,"rat_Il1b","IL1B"
"auc_iregulon_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,1.54000472530936,0.976817697871824,0.31902080611222,0.239130434782609,"rat_Il1b","IL1B"
"pearson_log_pval",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,4.42991421518092,0.976817697871824,0.563543942046698,0.239130434782609,"rat_Il1b","IL1B"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.3476661543459,1.04520319316834,0.921257134329771,0.25,"rat_Il1b","IL1B"
"pearson",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,3.3755846982764,0.976817697871824,0.493700902687791,0.239130434782609,"rat_Il1b","IL1B"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.1488119478276,1.04520319316834,0.827873191707961,0.25,"rat_Il1b","IL1B"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.9250308141911,1.04520319316834,0.858642273333756,0.25,"rat_Il4","IL4"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.50555569928592,1.04520319316834,0.56800770938711,0.25,"rat_Il4","IL4"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.50555569928592,1.04520319316834,0.56800770938711,0.25,"rat_Il4","IL4"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.3008847357131,1.04520319316834,0.942372971625582,0.25,"rat_Il4","IL4"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.73145936804105,1.04520319316834,0.675898711668219,0.25,"rat_Il4","IL4"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.328661647584,1.04520319316834,0.942541089333107,0.25,"rat_Il4","IL4"
"auc_iregulon",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87390684159136,1.31234659351249,0.976860415228119,0.289124777561318,0.239137347964981,"rat_Il4","IL4"
"auc_iregulon_corrected",0.934782608695652,0.125,0.103723404255319,0.467391304347826,0.467391304347826,2.58654609373212,1.04021420120761,0.84726602045107,0.249220053550098,0.217391304347826,"rat_Il4","IL4"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.800656298134,1.04520319316834,0.884804420470719,0.25,"rat_Il4","IL4"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.4025435297494,1.04520319316834,0.942985803260731,0.25,"rat_Il4","IL4"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.42829917288959,1.04520319316834,0.663436194432618,0.25,"rat_Il4","IL4"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.9250296979719,1.04520319316834,0.858642255986918,0.25,"rat_Il4","IL4"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.438080267682,1.04520319316834,0.903446368806436,0.25,"rat_Ins","INS"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,34.8051574623488,1.04520319316834,0.984281477328587,0.25,"rat_Ins","INS"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,34.8051574623488,1.04520319316834,0.984281477328587,0.25,"rat_Ins","INS"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.2289531475021,1.04520319316834,0.947725758645992,0.25,"rat_Ins","INS"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.1269634417098,1.04520319316834,0.827451792963245,0.25,"rat_Ins","INS"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,31.8878868475082,1.04520319316834,0.978759010341508,0.25,"rat_Ins","INS"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.2974125456899,1.04520319316834,0.864303627923192,0.25,"rat_Ins","INS"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02452116733969,13.1199108577042,1.04524948368572,0.845509610429231,0.250007227417934,"rat_Ins","INS"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,28.3871963900911,1.04520319316834,0.969476996704619,0.25,"rat_Ins","INS"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,32.0423117167257,1.04520319316834,0.97909529921329,0.25,"rat_Ins","INS"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.5392010663352,1.04520319316834,0.852506475047297,0.25,"rat_Ins","INS"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.4380774798379,1.04520319316834,0.903446339924839,0.25,"rat_Ins","INS"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.2103858830876,1.04520319316834,0.847049368252008,0.25,"rat_Tgfa","TGFA"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.6174216854849,1.04520319316834,0.954799794547956,0.25,"rat_Tgfa","TGFA"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.6174216854849,1.04520319316834,0.954799794547956,0.25,"rat_Tgfa","TGFA"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.1293031836532,1.04520319316834,0.919406914029404,0.25,"rat_Tgfa","TGFA"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.09132229714688,1.04520319316834,0.725284405780782,0.25,"rat_Tgfa","TGFA"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,23.9274628749135,1.04520319316834,0.951416108707326,0.25,"rat_Tgfa","TGFA"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.23483209683448,1.04520319316834,0.759977706131536,0.25,"rat_Tgfa","TGFA"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.22364726740935,1.04520319316834,0.759664092871421,0.25,"rat_Tgfa","TGFA"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,77.0381635478255,1.04520319316834,0.999792844589365,0.25,"rat_Tgfa","TGFA"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.1637826990022,1.04520319316834,0.952603310412553,0.25,"rat_Tgfa","TGFA"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.8025962440514,1.04520319316834,0.871597603983078,0.25,"rat_Tgfa","TGFA"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.2103886437351,1.04520319316834,0.847049414978877,0.25,"rat_Tgfa","TGFA"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.7291424592558,1.04520319316834,0.79795646794841,0.25,"rat_Tnfa","TNF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.7397932846575,1.04520319316834,0.798201491429226,0.25,"rat_Tnfa","TNF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.7397932846575,1.04520319316834,0.798201491429226,0.25,"rat_Tnfa","TNF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.0669587739277,1.04520319316834,0.927045661994781,0.25,"rat_Tnfa","TNF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.92587422685098,1.04520319316834,0.532051060742981,0.25,"rat_Tnfa","TNF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.7339123765272,1.04520319316834,0.915940570581812,0.25,"rat_Tnfa","TNF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02452116733969,4.90863739975056,1.04524948368572,0.590755340095638,0.250007227417934,"rat_Tnfa","TNF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.51975026850892,1.04520319316834,0.568838215911605,0.25,"rat_Tnfa","TNF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.0105972275262,1.04520319316834,0.804320646517854,0.25,"rat_Tnfa","TNF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.7951651126067,1.04520319316834,0.916487579867734,0.25,"rat_Tnfa","TNF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.65494963810239,1.04520319316834,0.628770954430663,0.25,"rat_Tnfa","TNF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.7291416937124,1.04520319316834,0.797956450324972,0.25,"rat_Tnfa","TNF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.5166296835867,1.04520319316834,0.815206902935106,0.25,"rat_Prok2","PROK2"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,49.7653326679178,1.04520319316834,0.996618937731448,0.25,"rat_Prok2","PROK2"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,49.7653326679175,1.04520319316834,0.996618937731448,0.25,"rat_Prok2","PROK2"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.4599569877474,1.04520319316834,0.892731041671546,0.25,"rat_Prok2","PROK2"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.06607198161399,1.04520319316834,0.724453959711256,0.25,"rat_Prok2","PROK2"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.7985707266001,1.04520319316834,0.916517884069042,0.25,"rat_Prok2","PROK2"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02452116733969,18.431587477929,1.04524948368572,0.913185387436481,0.250007227417934,"rat_Prok2","PROK2"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.7465835737252,1.04520319316834,0.906587533863186,0.25,"rat_Prok2","PROK2"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,78.9691362748728,1.04520319316834,0.999829992574691,0.25,"rat_Prok2","PROK2"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.8544156369537,1.04520319316834,0.91701317669714,0.25,"rat_Prok2","PROK2"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,30.965056549395,1.04520319316834,0.976632280918841,0.25,"rat_Prok2","PROK2"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.5166362490943,1.04520319316834,0.815207039728452,0.25,"rat_Prok2","PROK2"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.9055223347399,1.04520319316834,0.886105632344827,0.25,"vegf_huvec_spread","VEGFA"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,28.7186429518687,1.04520319316834,0.970509075111311,0.25,"vegf_huvec_spread","VEGFA"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,28.7186429518687,1.04520319316834,0.970509075111311,0.25,"vegf_huvec_spread","VEGFA"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.8117323919578,1.04520319316834,0.916634892846395,0.25,"vegf_huvec_spread","VEGFA"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.413915668419,1.04520319316834,0.832897099388252,0.25,"vegf_huvec_spread","VEGFA"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.4220489354197,1.04520319316834,0.953866865583846,0.25,"vegf_huvec_spread","VEGFA"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.17685992596272,1.04520319316834,0.604992525782763,0.25,"vegf_huvec_spread","VEGFA"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.25931596798024,1.04520319316834,0.609235021198448,0.25,"vegf_huvec_spread","VEGFA"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,82.2550717069479,1.04520319316834,0.99987854464461,0.25,"vegf_huvec_spread","VEGFA"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.8315656534456,1.04520319316834,0.955800233951467,0.25,"vegf_huvec_spread","VEGFA"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.804078245941,1.04520319316834,0.884847129352837,0.25,"vegf_huvec_spread","VEGFA"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.9055213397558,1.04520319316834,0.88610562007303,0.25,"vegf_huvec_spread","VEGFA"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.2789954554902,1.04520319316834,0.890614623365815,0.25,"vegf_huvec_unspread","VEGFA"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,32.9016813749351,1.04520319316834,0.980870936619656,0.25,"vegf_huvec_unspread","VEGFA"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,32.9016813749351,1.04520319316834,0.980870936619656,0.25,"vegf_huvec_unspread","VEGFA"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.1111741780968,1.04520319316834,0.92738674863678,0.25,"vegf_huvec_unspread","VEGFA"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.4245104253418,1.04520319316834,0.833094501132544,0.25,"vegf_huvec_unspread","VEGFA"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,75.4999438311286,1.04520319316834,0.999757524077949,0.25,"vegf_huvec_unspread","VEGFA"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.2642359733968,1.04520319316834,0.760799909132207,0.25,"vegf_huvec_unspread","VEGFA"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.67993453655273,1.04520319316834,0.772083012167844,0.25,"vegf_huvec_unspread","VEGFA"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,74.2708968627035,1.04520319316834,0.999725021089304,0.25,"vegf_huvec_unspread","VEGFA"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,91.6658870569607,1.04520319316834,0.999953640014698,0.25,"vegf_huvec_unspread","VEGFA"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.9334648386683,1.04520319316834,0.908438045426331,0.25,"vegf_huvec_unspread","VEGFA"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.2789926417635,1.04520319316834,0.89061459011675,0.25,"vegf_huvec_unspread","VEGFA"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.1958934226387,1.04520319316834,0.808387839532931,0.25,"GSE6789_IL1B","IL1B"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.96178750215169,1.04520319316834,0.720992307408747,0.25,"GSE6789_IL1B","IL1B"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.96178750215169,1.04520319316834,0.720992307408747,0.25,"GSE6789_IL1B","IL1B"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.1186979696149,1.04520319316834,0.888702950794908,0.25,"GSE6789_IL1B","IL1B"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.01878255880359,1.04520319316834,0.596684507231587,0.25,"GSE6789_IL1B","IL1B"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.8299141436747,1.04520319316834,0.885169041491715,0.25,"GSE6789_IL1B","IL1B"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.45072746208888,1.04520319316834,0.564778618238479,0.25,"GSE6789_IL1B","IL1B"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.34120316661222,1.04520319316834,0.558225637326989,0.25,"GSE6789_IL1B","IL1B"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,66.9273682012398,1.04520319316834,0.999416904535418,0.25,"GSE6789_IL1B","IL1B"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.0126601672392,1.04520319316834,0.887418935475762,0.25,"GSE6789_IL1B","IL1B"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.63424533926468,1.04520319316834,0.671966308315986,0.25,"GSE6789_IL1B","IL1B"
